4.97,38.79,193.41,3.920000000010,160
4.97,38.60,190.98,3.840000000010,160
4.97,38.90,194.15,3.920000000010,160
4.97,38.50,190.98,3.850000000010,160
4.97,39.00,194.15,3.910000000010,160
4.97,38.50,190.98,3.850000000010,160
4.97,39.10,194.63,3.900000000010,160
4.97,38.50,190.73,3.850000000010,160
4.97,39.10,194.15,3.920000000010,160
4.96,109.89,540.98,10.520000000010,160
4.93,39.10,194.15,3.900000000010,160
4.97,38.50,190.98,3.860000000010,160
4.97,39.10,194.15,3.890000000010,160
4.96,38.50,190.98,3.850000000010,160
4.97,43.60,194.15,3.880000000010,160
4.96,38.50,190.98,3.860000000010,160
4.97,39.10,194.63,3.890000000010,160
4.97,38.50,190.98,3.860000000010,160
4.97,39.10,197.80,3.880000000010,160
4.97,38.40,195.12,3.870000000010,160
4.96,39.10,197.32,3.870000000010,160
4.97,38.40,196.59,3.880000000010,160
4.97,39.10,198.29,3.860000000010,160
4.97,38.40,193.90,3.890000000010,160
4.97,39.10,197.07,3.860000000010,160
4.97,38.50,190.98,3.880000000010,160
4.97,39.90,194.15,3.850000000010,160
4.97,38.50,194.15,3.890000000010,160
4.97,39.10,193.41,3.850000000010,160
4.96,39.20,388.54,10.570000000010,160
4.93,40.00,192.93,3.850000000010,160
4.97,39.10,190.98,3.900000000010,160
4.97,40.29,192.20,3.850000000010,160
4.97,39.20,191.46,3.900000000010,160
4.97,39.70,192.68,3.850000000010,160
4.97,38.60,192.68,3.910000000010,160
4.97,38.79,190.98,3.850000000010,160
4.97,38.79,192.93,3.910000000010,160
4.97,38.70,190.98,3.850000000010,160
4.96,38.60,194.15,3.910000000010,160
4.97,38.60,190.73,3.840000000010,160
4.97,38.79,193.41,3.910000000010,160
4.96,38.60,190.73,3.850000000010,160
4.97,38.90,193.41,3.910000000010,160
4.97,38.60,190.98,3.850000000010,160
4.97,38.90,193.41,3.910000000010,160
4.97,38.50,190.98,3.850000000010,160
4.96,39.00,193.90,3.910000000010,160
4.96,38.50,190.98,3.850000000010,160
4.97,38.90,426.83,10.590000000010,160
4.93,38.50,190.98,3.840000000010,160
4.97,39.00,194.63,3.910000000010,160
4.97,38.50,190.73,3.840000000010,160
4.97,39.00,194.15,3.910000000010,160
4.96,38.50,190.98,3.930000000010,160
4.97,39.10,194.15,3.910000000010,160
4.97,38.50,190.98,3.850000000010,160
4.97,39.00,194.15,4.690000000010,160
4.97,110.00,542.68,11.070000000010,160
4.94,110.39,543.90,11.070000000010,160
4.94,110.60,544.63,11.120000000010,160
4.94,111.10,547.56,11.190000000010,160
4.94,110.60,544.63,11.050000000010,160
4.94,110.60,193.41,3.870000000010,160
4.97,38.50,190.98,3.870000000010,160
4.97,39.10,198.29,3.860000000010,160
4.97,38.50,194.15,3.880000000010,160
4.97,39.10,197.07,3.850000000010,160
4.97,38.50,195.12,3.890000000010,160
4.97,39.10,451.22,10.990000000010,160
4.94,38.50,194.15,3.890000000010,160
4.97,39.20,192.93,3.860000000010,160
4.97,39.29,190.98,3.900000000010,160
4.97,40.00,194.15,3.860000000010,160
4.97,38.50,191.46,3.890000000010,160
4.97,40.29,192.93,3.850000000010,160
4.97,39.29,191.46,3.900000000010,160
4.97,39.10,192.68,3.850000000010,160
4.97,39.10,192.20,3.900000000010,160
4.96,39.90,191.71,3.850000000010,160
4.97,38.50,191.46,3.900000000010,160
4.97,39.70,191.46,3.850000000010,160
4.97,38.50,192.20,3.900000000010,160
4.97,38.90,191.46,3.850000000010,160
4.97,38.70,192.20,3.910000000010,160
4.97,38.79,191.46,3.850000000010,160
4.97,38.50,192.93,3.910000000010,160
4.97,38.70,191.46,3.850000000010,160
4.96,38.60,193.41,3.910000000010,160
4.97,38.70,191.46,10.980000000010,160
4.94,110.10,544.63,11.050000000010,160
4.95,38.79,190.98,3.850000000010,160
4.97,39.00,193.90,3.910000000010,160
4.96,38.60,190.98,3.850000000010,160
4.96,39.00,193.90,3.910000000010,160
4.96,38.50,190.98,3.850000000010,160
4.97,39.10,194.63,3.910000000010,160
4.97,38.50,190.98,3.930000000010,160
4.96,39.10,194.63,3.910000000010,160
4.97,38.50,190.98,3.860000000010,160
4.97,39.10,193.90,3.990000000010,160
4.96,38.50,190.98,3.930000000010,160
4.96,39.10,194.15,3.970000000010,160
4.97,38.50,190.98,3.910000000010,160
4.97,39.20,194.15,4.000000000010,160
4.97,38.50,190.98,3.850000000010,160
4.97,39.20,194.63,3.970000000010,160
4.97,38.50,190.73,3.860000000010,160
4.97,39.10,194.63,3.890000000010,160
4.97,38.40,190.98,10.950000000010,160
4.94,47.79,194.15,3.880000000010,160
4.97,38.50,190.73,3.860000000010,160
4.97,39.10,194.15,3.880000000010,160
4.97,38.50,190.98,3.860000000010,160
4.97,39.10,194.15,3.890000000010,160
4.97,38.50,190.73,3.870000000010,160
4.97,39.10,194.15,3.870000000010,160
4.97,38.50,190.98,3.880000000010,160
4.96,39.10,194.15,3.860000000010,160
4.97,38.40,194.15,3.870000000010,160
4.97,39.10,193.90,3.850000000010,160
4.97,39.00,191.46,3.910000000010,160
4.96,39.90,192.20,3.850000000010,160
4.97,39.20,191.46,3.910000000010,160
4.97,39.70,192.68,3.850000000010,160
4.97,39.10,192.68,3.910000000010,160
4.97,38.90,192.20,3.840000000010,160
4.97,38.50,192.93,3.910000000010,160
4.97,39.70,191.46,3.850000000010,160
4.97,38.60,192.20,11.300000000010,160
4.94,40.79,190.98,3.850000000010,160
4.97,38.60,193.41,3.910000000010,160
4.97,38.79,190.98,3.850000000010,160
4.97,38.60,192.93,3.910000000010,160
4.97,38.70,190.98,3.840000000010,160
4.97,38.60,193.41,3.900000000010,160
4.97,38.60,190.98,3.840000000010,160
4.97,38.70,193.41,3.910000000010,160
4.96,38.60,190.98,3.840000000010,160
4.97,38.79,193.41,3.910000000010,160
4.97,38.60,190.98,3.840000000010,160
4.97,38.90,194.15,3.910000000010,160
4.96,38.60,190.73,3.850000000010,160
4.97,38.90,194.15,3.910000000010,160
4.97,38.60,190.98,3.840000000010,160
4.96,39.00,194.15,3.910000000010,160
4.96,38.50,190.98,3.850000000010,160
4.96,38.90,194.15,3.910000000010,160
4.96,38.60,190.98,3.850000000010,160
4.97,39.00,194.15,11.390000000010,160
4.94,103.79,190.98,3.960000000010,160
4.97,39.10,194.63,3.890000000010,160
4.97,38.50,190.98,3.910000000010,160
4.97,39.10,194.15,3.970000000010,160
4.96,38.50,190.98,3.860000000010,160
4.96,39.10,194.15,3.890000000010,160
4.97,38.50,190.98,3.870000000010,160
4.97,39.10,194.15,3.880000000010,160
4.97,38.50,190.98,3.850000000010,160
4.96,39.10,194.15,3.870000000010,160
4.96,38.40,190.98,3.860000000010,160
4.97,39.10,194.15,3.860000000010,160
4.97,38.50,190.98,3.870000000010,160
4.97,39.10,193.90,3.870000000010,160
4.96,38.50,190.98,3.880000000010,160
4.97,39.10,198.29,3.870000000010,160
4.97,38.50,195.12,3.900000000010,160
4.96,39.10,196.59,3.860000000010,160
4.97,38.40,194.15,3.900000000010,160
4.96,39.10,198.29,3.860000000010,160
4.95,105.10,557.80,10.570000000010,160
4.94,106.10,540.98,11.000000000010,160
4.94,38.40,191.46,3.900000000010,160
4.97,39.10,192.93,3.850000000010,160
4.97,38.50,194.63,3.900000000010,160
4.97,39.10,192.20,3.850000000010,160
4.97,39.29,191.46,3.910000000010,160
4.97,39.90,192.93,3.850000000010,160
4.97,38.70,192.93,3.910000000010,160
4.97,38.79,190.98,3.850000000010,160
4.96,38.70,192.93,3.910000000010,160
4.97,38.70,190.98,3.850000000010,160
4.97,38.70,193.41,3.910000000010,160
4.96,38.60,190.98,3.850000000010,160
4.97,38.70,193.41,3.910000000010,160
4.97,38.50,191.46,3.850000000010,160
4.97,38.79,194.15,3.910000000010,160
4.97,38.60,190.73,3.840000000010,160
4.96,38.90,193.41,3.910000000010,160
4.96,38.60,190.98,3.850000000010,160
4.98,105.70,521.46,3.910000000010,160
4.97,38.50,190.98,3.850000000010,160
4.96,38.90,194.15,3.910000000010,160
4.97,38.50,190.98,3.840000000010,160
4.97,38.90,193.90,3.910000000010,160
4.96,38.50,190.98,3.850000000010,160
4.97,39.00,194.15,3.910000000010,160
4.97,38.60,190.73,3.850000000010,160
4.97,39.10,194.15,3.910000000010,160
4.97,38.50,190.98,3.840000000010,160
4.97,39.10,194.15,3.910000000010,160
4.96,38.50,190.98,3.850000000010,160
4.96,39.00,194.15,4.000000000010,160
4.96,38.50,190.98,3.840000000010,160
4.97,39.10,194.15,3.910000000010,160
4.96,38.50,190.98,3.930000000010,160
4.97,39.10,194.15,3.870000000010,160
4.97,38.50,190.73,3.860000000010,160
4.96,39.10,193.90,3.860000000010,160
4.97,38.50,190.98,3.870000000010,160
4.97,105.79,521.46,3.870000000010,160
4.97,38.50,190.73,3.890000000010,160
4.97,39.10,194.15,3.860000000010,160
4.97,38.50,195.12,3.890000000010,160
4.96,39.10,193.90,3.850000000010,160
4.97,38.50,197.07,3.880000000010,160
4.97,39.10,197.32,3.850000000010,160
4.97,38.50,194.63,3.890000000010,160
4.97,39.10,196.10,3.850000000010,160
4.97,38.40,194.15,3.890000000010,160
4.96,39.00,192.68,3.850000000010,160
4.97,38.50,194.15,3.910000000010,160
4.97,39.10,192.20,3.840000000010,160
4.97,38.50,190.98,3.900000000010,160
4.96,39.90,192.68,3.840000000010,160
4.97,38.40,192.20,3.890000000010,160
4.96,40.10,192.20,3.850000000010,160
4.97,39.20,192.68,3.900000000010,160
4.97,39.40,191.46,3.850000000010,160
4.97,39.10,192.93,3.900000000010,160
4.97,109.10,518.78,7.450000000010,160
4.96,38.60,192.20,3.910000000010,160
4.97,39.50,190.98,3.850000000010,160
4.97,38.70,192.68,3.920000000010,160
4.97,38.79,191.46,3.850000000010,160
4.96,38.50,194.15,3.910000000010,160
4.97,38.50,190.73,3.840000000010,160
4.97,39.00,193.90,3.910000000010,160
4.96,38.50,190.73,3.840000000010,160
4.97,39.00,194.15,3.910000000010,160
4.97,38.50,190.98,3.840000000010,160
4.97,39.10,193.90,3.910000000010,160
4.97,38.50,190.98,3.840000000010,160
4.97,39.10,194.15,3.910000000010,160
4.96,38.50,190.73,3.840000000010,160
4.97,39.10,193.41,3.910000000010,160
4.97,38.50,190.98,3.840000000010,160
4.97,39.10,194.15,3.900000000010,160
4.97,38.50,190.98,3.920000000010,160
4.96,39.00,194.15,3.910000000010,160
4.97,105.39,531.95,10.520000000010,160
4.94,39.10,194.15,3.980000000010,160
4.96,47.29,611.46,11.080000000010,160
4.94,110.60,545.37,11.330000000010,160
4.94,111.10,547.07,11.070000000010,160
4.93,116.00,547.56,11.490000000010,160
4.94,110.50,543.90,11.050000000010,160
4.94,110.39,538.29,10.970000000010,160
4.94,105.20,592.68,11.900000000010,160
4.93,109.20,543.90,10.890000000010,160
4.94,108.39,539.02,10.610000000010,160
4.93,109.29,544.63,11.010000000010,160
4.94,109.89,541.46,11.010000000010,160
4.94,111.00,545.37,10.990000000010,160
4.94,38.50,194.63,3.900000000010,160
4.97,39.10,195.85,3.850000000010,160
4.97,38.60,192.20,3.900000000010,160
4.97,39.90,192.68,3.850000000010,160
4.97,38.50,192.20,3.900000000010,160
4.97,39.10,192.20,3.840000000010,160
4.97,110.60,542.20,10.580000000010,160
4.94,39.10,191.46,3.860000000010,160
4.97,38.50,192.20,3.920000000010,160
4.97,39.79,192.20,3.850000000010,160
4.97,39.29,192.68,3.910000000010,160
4.97,39.50,192.20,3.850000000010,160
4.97,39.20,192.68,3.910000000010,160
4.97,38.70,191.46,3.850000000010,160
4.97,38.60,193.41,3.910000000010,160
4.97,38.60,191.46,3.850000000010,160
4.97,88.90,574.63,10.580000000010,160
4.94,110.29,543.41,11.020000000010,160
4.94,110.39,545.37,11.080000000010,160
4.94,110.39,543.17,11.030000000010,160
4.94,110.89,547.07,11.110000000010,160
4.94,110.70,544.63,11.050000000010,160
4.94,111.10,547.56,8.660000000010,160
4.97,38.60,190.98,3.850000000010,160
4.97,38.90,194.15,3.910000000010,160
4.97,38.50,190.98,3.840000000010,160
4.97,38.90,545.12,10.600000000010,160
4.94,38.60,190.98,3.850000000010,160
4.97,39.00,194.15,3.910000000010,160
4.97,38.50,190.98,3.850000000010,160
4.96,39.10,194.15,3.910000000010,160
4.97,38.50,190.98,3.930000000010,160
4.97,39.10,194.15,3.910000000010,160
4.97,38.50,190.98,3.920000000010,160
4.97,39.10,194.15,3.970000000010,160
4.97,38.50,190.98,3.940000000010,160
4.97,39.10,194.15,3.950000000010,160
4.97,38.50,190.98,3.970000000010,160
4.97,39.10,194.63,3.870000000010,160
4.97,38.50,190.98,3.920000000010,160
4.97,39.20,193.90,3.950000000010,160
4.97,38.40,214.88,3.870000000010,160
4.97,39.10,194.15,3.880000000010,160
4.97,38.50,190.98,3.920000000010,160
4.97,39.20,194.63,3.870000000010,160
4.97,38.50,190.98,3.870000000010,160
4.97,39.10,514.39,10.530000000010,160
4.93,38.50,190.98,3.880000000010,160
4.97,39.20,194.15,3.870000000010,160
4.97,38.50,190.73,3.880000000010,160
4.96,39.20,194.15,3.870000000010,160
4.97,38.40,190.98,3.890000000010,160
4.97,39.10,194.63,3.850000000010,160
4.97,38.50,195.12,3.890000000010,160
4.97,39.20,193.90,3.860000000010,160
4.97,38.50,190.73,3.890000000010,160
4.97,39.20,197.07,3.850000000010,160
4.97,38.40,192.68,3.910000000010,160
4.97,39.50,191.46,3.850000000010,160
4.97,39.60,192.93,3.910000000010,160
4.97,38.70,190.98,3.840000000010,160
4.97,39.20,193.41,3.910000000010,160
4.97,39.40,190.98,3.850000000010,160
4.96,38.79,192.93,3.910000000010,160
4.97,38.79,190.98,3.850000000010,160
4.97,39.20,194.15,3.910000000010,160
4.97,105.20,192.20,3.920000000010,160
4.97,39.79,191.46,3.850000000010,160
4.97,38.50,192.68,3.910000000010,160
4.97,40.00,191.46,3.850000000010,160
4.97,39.29,192.93,3.910000000010,160
4.97,39.29,191.46,3.850000000010,160
4.97,39.20,193.41,3.910000000010,160
4.97,39.70,191.46,3.850000000010,160
4.97,38.70,192.93,3.910000000010,160
4.97,39.40,190.98,3.850000000010,160
4.97,38.79,192.93,3.920000000010,160
4.97,38.70,190.98,3.850000000010,160
4.97,38.60,193.41,3.910000000010,160
4.96,38.60,190.98,3.850000000010,160
4.97,38.79,193.41,3.920000000010,160
4.97,38.60,190.98,3.850000000010,160
4.97,38.79,194.15,3.920000000010,160
4.97,38.60,191.46,3.840000000010,160
4.97,38.90,194.15,3.910000000010,160
4.97,38.60,190.98,3.850000000010,160
4.96,105.89,1523.41,35.200000000010,160
4.95,376.09,1436.59,10.990000000010,160
4.94,110.29,543.90,11.040000000010,160
4.94,109.89,541.46,10.990000000010,160
4.94,110.39,544.63,10.990000000010,160
4.94,109.29,538.78,10.840000000010,160
4.94,111.39,601.71,11.050000000010,160
4.93,38.60,190.98,3.850000000010,160
4.97,39.00,193.90,3.900000000010,160
4.97,38.50,190.98,3.930000000010,160
4.97,39.10,193.41,3.890000000010,160
4.97,38.50,190.98,3.920000000010,160
4.97,39.10,194.15,3.970000000010,160
4.97,38.40,190.98,3.860000000010,160
4.97,39.10,194.15,3.930000000010,160
4.97,38.50,190.98,3.970000000010,160
4.97,39.10,194.63,3.860000000010,160
4.97,38.40,190.98,3.930000000010,160
4.97,39.20,194.15,3.940000000010,160
4.97,38.50,190.73,3.870000000010,160
4.98,105.89,549.76,11.320000000010,160
4.94,82.40,190.98,3.880000000010,160
4.97,39.10,194.15,3.860000000010,160
4.97,38.40,190.98,3.890000000010,160
4.96,39.10,194.15,3.860000000010,160
4.97,38.40,190.98,3.890000000010,160
4.97,39.10,194.15,3.860000000010,160
4.97,38.40,190.98,3.890000000010,160
4.97,39.20,193.41,3.850000000010,160
4.97,38.50,192.20,3.900000000010,160
4.97,39.60,191.46,3.850000000010,160
4.97,39.40,192.93,3.910000000010,160
4.97,38.90,191.46,3.850000000010,160
4.96,39.20,192.68,3.910000000010,160
4.97,39.60,190.98,3.850000000010,160
4.97,38.70,192.93,3.910000000010,160
4.97,39.29,191.46,3.850000000010,160
4.97,39.60,193.41,3.910000000010,160
4.97,38.70,190.98,3.850000000010,160
4.96,39.29,193.41,3.920000000010,160
4.98,105.39,518.78,12.310000000010,160
4.93,110.79,534.39,11.120000000010,160
4.94,110.60,544.63,11.050000000010,160
4.94,110.79,547.07,11.050000000010,160
4.94,109.89,541.46,11.050000000010,160
4.94,110.89,546.59,11.410000000010,160
4.92,110.10,191.46,3.850000000010,160
4.97,38.79,193.41,3.910000000010,160
4.97,38.50,190.98,3.850000000010,160
4.97,38.90,193.41,3.910000000010,160
4.96,38.50,190.98,3.850000000010,160
4.97,38.90,194.15,3.910000000010,160
4.97,38.60,190.98,3.850000000010,160
4.97,39.10,194.15,3.910000000010,160
4.97,38.50,190.98,3.850000000010,160
4.97,39.10,194.15,3.920000000010,160
4.96,38.50,190.98,3.840000000010,160
4.97,39.00,194.15,3.900000000010,160
4.97,38.40,190.73,3.960000000010,160
4.97,39.00,194.15,3.960000000010,160
4.98,105.29,518.29,4.320000000010,160
4.97,39.10,194.15,3.930000000010,160
4.97,38.40,190.98,3.940000000010,160
4.97,39.10,193.90,3.860000000010,160
4.97,38.40,190.98,3.920000000010,160
4.97,39.10,194.15,3.930000000010,160
4.97,38.40,190.98,3.880000000010,160
4.97,39.10,194.15,3.860000000010,160
4.97,38.40,190.73,3.930000000010,160
4.96,39.10,194.15,3.860000000010,160
4.96,38.50,190.98,3.880000000010,160
4.96,39.10,194.15,3.850000000010,160
4.97,38.50,190.98,3.890000000010,160
4.97,39.10,193.41,3.850000000010,160
4.96,38.50,195.12,3.890000000010,160
4.97,39.10,192.93,3.850000000010,160
4.97,38.50,219.27,3.900000000010,160
4.97,39.10,196.59,3.850000000010,160
4.96,38.50,195.37,3.900000000010,160
4.97,39.10,195.12,3.850000000010,160
4.97,109.89,523.90,7.900000000010,160
4.96,39.10,196.10,3.850000000010,160
4.97,38.40,194.63,3.910000000010,160
4.97,39.00,195.37,3.850000000010,160
4.97,38.50,192.20,3.900000000010,160
4.96,39.60,191.46,3.850000000010,160
4.97,38.90,193.41,3.920000000010,160
4.96,38.60,190.73,3.840000000010,160
4.96,38.79,193.41,3.910000000010,160
4.97,38.50,190.98,3.850000000010,160
4.97,38.90,194.15,3.920000000010,160
4.96,38.50,190.98,3.840000000010,160
4.97,38.90,194.15,3.910000000010,160
4.97,38.50,190.98,3.850000000010,160
4.97,39.00,194.15,3.910000000010,160
4.97,38.40,190.98,3.850000000010,160
4.97,39.00,194.15,3.910000000010,160
4.97,38.50,190.98,3.850000000010,160
4.97,39.00,194.15,3.910000000010,160
4.97,38.50,190.98,3.850000000010,160
4.97,110.50,521.95,10.590000000010,160
4.96,38.50,190.98,3.850000000010,160
4.97,39.10,194.15,3.910000000010,160
4.97,38.50,190.98,3.840000000010,160
4.97,39.10,194.15,3.910000000010,160
4.97,43.00,190.98,3.850000000010,160
4.97,39.00,194.15,3.910000000010,160
4.97,38.50,190.98,3.850000000010,160
4.97,39.10,194.63,3.900000000010,160
4.97,38.50,190.73,3.850000000010,160
4.97,39.10,194.63,3.910000000010,160
4.97,38.50,190.98,3.850000000010,160
4.97,39.10,194.63,3.900000000010,160
4.97,38.50,190.73,3.940000000010,160
4.97,39.10,194.15,3.910000000010,160
4.97,38.50,190.98,3.890000000010,160
4.97,39.10,193.41,3.860000000010,160
4.97,38.50,190.98,3.900000000010,160
4.97,39.10,194.15,3.850000000010,160
4.97,38.40,190.98,3.890000000010,160
4.97,110.60,544.63,10.540000000010,160
4.94,112.10,548.29,11.190000000010,160
4.97,39.20,192.93,3.860000000010,160
4.97,38.50,191.46,3.900000000010,160
4.96,39.20,195.85,3.850000000010,160
4.97,38.50,191.46,3.900000000010,160
4.97,39.10,195.12,3.850000000010,160
4.97,38.50,195.85,3.910000000010,160
4.97,39.00,196.59,3.850000000010,160
4.97,38.50,195.12,3.900000000010,160
4.97,39.10,195.12,3.850000000010,160
4.96,38.50,195.37,3.900000000010,160
4.97,39.00,191.46,3.850000000010,160
4.97,38.50,195.12,3.910000000010,160
4.97,38.90,191.46,3.850000000010,160
4.97,38.60,192.68,3.910000000010,160
4.97,38.79,193.41,3.850000000010,160
4.97,38.60,192.93,3.910000000010,160
4.97,39.50,190.98,3.840000000010,160
4.97,39.40,192.68,3.910000000010,160
4.97,38.79,381.71,10.510000000010,160
4.94,46.20,192.93,3.900000000010,160
4.96,39.50,191.46,3.840000000010,160
4.97,38.79,194.15,3.910000000010,160
4.97,38.50,190.98,3.840000000010,160
4.97,39.00,194.15,3.910000000010,160
4.97,38.50,190.73,3.850000000010,160
4.97,39.10,193.90,3.910000000010,160
4.97,38.50,190.98,3.850000000010,160
4.97,39.00,194.15,3.910000000010,160
4.97,38.50,190.98,3.850000000010,160
4.97,39.10,194.15,3.910000000010,160
4.97,38.50,190.98,3.850000000010,160
4.97,39.10,194.15,3.910000000010,160
4.97,38.50,190.98,3.850000000010,160
4.97,39.10,194.15,3.910000000010,160
4.97,38.50,190.98,3.850000000010,160
4.97,39.00,194.15,3.900000000010,160
4.96,38.50,190.98,3.850000000010,160
4.97,39.10,194.63,3.910000000010,160
4.97,38.50,190.73,10.960000000010,160
4.94,39.20,194.63,3.910000000010,160
4.97,38.40,190.98,3.860000000010,160
4.96,39.20,194.63,3.890000000010,160
4.97,38.50,190.98,3.850000000010,160
4.97,39.20,194.15,3.880000000010,160
4.97,38.50,190.98,3.850000000010,160
4.97,39.10,194.15,3.950000000010,160
4.97,38.50,190.73,3.860000000010,160
4.97,39.10,194.15,3.880000000010,160
4.96,38.50,190.98,3.940000000010,160
4.97,39.10,194.15,3.950000000010,160
4.97,38.50,190.98,3.890000000010,160
4.97,39.10,192.68,3.860000000010,160
4.97,38.50,190.98,3.900000000010,160
4.96,39.10,196.10,3.850000000010,160
4.97,38.50,191.46,3.910000000010,160
4.97,39.10,192.68,3.850000000010,160
4.97,38.50,195.37,3.900000000010,160
4.97,39.00,192.20,3.850000000010,160
4.97,38.50,191.46,11.060000000010,160
4.94,53.10,196.10,3.860000000010,160
4.97,38.50,196.10,3.910000000010,160
4.97,39.00,195.12,3.850000000010,160
4.97,38.50,195.37,3.910000000010,160
4.96,38.90,195.85,3.860000000010,160
4.97,38.50,192.68,3.910000000010,160
4.97,39.00,194.63,3.840000000010,160
4.97,38.50,196.10,3.910000000010,160
4.97,38.90,191.46,3.850000000010,160
4.97,38.60,194.15,3.910000000010,160
4.96,38.79,190.98,3.840000000010,160
4.97,38.50,192.93,3.910000000010,160
4.97,39.50,190.98,3.850000000010,160
4.97,38.70,193.41,3.910000000010,160
4.97,39.20,191.46,3.850000000010,160
4.96,39.50,193.41,3.910000000010,160
4.97,39.90,190.98,3.850000000010,160
4.97,39.40,192.93,3.910000000010,160
4.97,41.90,190.98,3.850000000010,160
4.97,38.90,193.90,10.580000000010,160
4.94,109.79,542.20,10.990000000010,160
4.93,49.60,239.02,10.640000000010,160
4.92,110.60,545.12,11.060000000010,160
4.94,111.10,547.56,11.110000000010,160
4.94,119.79,543.90,11.000000000010,160
4.94,110.50,549.51,11.070000000010,160
4.93,110.60,528.78,11.010000000010,160
4.94,121.60,590.24,11.030000000010,160
4.94,109.79,542.20,10.990000000010,160
4.94,110.10,542.68,11.090000000010,160
4.94,108.00,537.07,10.990000000010,160
4.94,110.70,549.51,11.020000000010,160
4.94,109.89,541.46,11.000000000010,160
4.94,108.39,544.63,11.040000000010,160
4.94,110.89,546.59,11.070000000010,160
4.94,111.10,781.95,11.060000000010,160
4.94,38.50,190.98,3.950000000010,160
4.97,39.10,194.15,3.950000000010,160
4.97,38.50,190.98,3.860000000010,160
4.97,39.10,194.15,3.940000000010,160
4.96,105.20,245.85,3.880000000010,160
4.97,39.10,194.15,3.900000000010,160
4.97,38.50,190.98,4.230000000010,160
4.97,39.10,194.15,3.860000000010,160
4.97,38.50,190.98,3.890000000010,160
4.97,39.10,192.93,3.860000000010,160
4.97,38.50,191.46,3.890000000010,160
4.97,39.20,192.93,3.850000000010,160
4.97,38.50,192.93,3.910000000010,160
4.96,38.79,194.63,3.850000000010,160
4.97,38.60,192.93,3.910000000010,160
4.97,39.50,191.46,3.840000000010,160
4.97,38.70,195.12,3.910000000010,160
4.97,38.79,190.98,3.850000000010,160
4.97,39.50,192.93,3.910000000010,160
4.97,39.40,190.98,3.850000000010,160
4.97,38.60,193.41,3.920000000010,160
4.97,39.29,190.98,3.850000000010,160
4.97,39.50,193.41,3.910000000010,160
4.97,38.60,190.98,3.850000000010,160
4.94,106.29,219.02,3.910000000010,160
4.97,38.50,190.98,3.850000000010,160
4.97,38.90,194.15,3.910000000010,160
4.97,38.90,190.98,3.840000000010,160
4.97,38.90,194.15,3.910000000010,160
4.97,38.50,190.98,3.840000000010,160
4.97,39.00,194.15,3.920000000010,160
4.97,38.60,190.98,3.840000000010,160
4.97,39.00,194.63,3.920000000010,160
4.97,38.50,190.98,3.840000000010,160
4.97,39.00,193.90,3.910000000010,160
4.97,38.50,190.98,3.850000000010,160
