4.95,110.70,642.68,11.1000000000,10,160
4.95,111.00,592.68,12.1200000000,10,160
4.95,111.00,546.59,11.0500000000,10,160
4.95,110.60,547.56,11.1000000000,10,160
4.95,110.89,546.34,11.0600000000,10,160
4.96,110.60,543.41,11.1100000000,10,160
4.95,111.29,537.07,11.1100000000,10,160
4.95,110.70,544.63,11.1700000000,10,160
4.95,110.60,546.34,11.1300000000,10,160
4.95,110.70,547.56,11.1700000000,10,160
4.95,110.60,544.63,11.1000000000,10,160
4.95,39.20,195.37,4.0300000000,10,160
4.98,39.00,193.41,3.9700000000,10,160
4.97,39.10,195.85,4.0000000000,10,160
4.97,38.90,193.90,3.9500000000,10,160
4.98,39.20,195.37,4.0200000000,10,160
4.98,110.60,537.80,5.3800000000,10,160
4.98,39.20,195.12,4.0100000000,10,160
4.97,39.00,193.41,3.9500000000,10,160
4.97,39.20,195.85,4.0200000000,10,160
4.97,39.00,193.41,3.8800000000,10,160
4.97,39.29,195.85,4.0100000000,10,160
4.98,39.00,193.41,3.9700000000,10,160
4.97,39.29,195.12,3.9400000000,10,160
4.97,39.00,193.41,3.9400000000,10,160
4.97,39.29,195.85,4.0100000000,10,160
4.97,38.90,193.41,3.8900000000,10,160
4.97,39.40,195.85,3.9500000000,10,160
4.98,38.90,193.41,3.9500000000,10,160
4.97,39.10,195.85,3.9500000000,10,160
4.97,38.90,192.68,3.8900000000,10,160
4.97,39.29,195.85,3.9400000000,10,160
4.97,39.00,192.68,3.8800000000,10,160
4.97,39.29,195.12,3.9400000000,10,160
4.98,38.90,193.41,3.8800000000,10,160
4.97,39.40,196.10,3.9400000000,10,160
4.97,38.90,548.78,10.8800000000,10,160
4.95,111.29,553.41,3.9500000000,10,160
4.97,38.90,197.07,3.8800000000,10,160
4.97,39.29,199.02,3.9400000000,10,160
4.97,38.90,196.10,3.8900000000,10,160
4.97,39.50,200.24,3.9400000000,10,160
4.97,38.79,193.41,3.8900000000,10,160
4.97,39.40,199.51,3.9400000000,10,160
4.97,38.90,195.85,3.8800000000,10,160
4.97,39.40,195.85,3.9500000000,10,160
4.98,38.79,193.41,3.8900000000,10,160
4.97,39.40,199.02,3.9400000000,10,160
4.97,38.90,193.41,3.8900000000,10,160
4.97,39.50,195.85,3.9300000000,10,160
4.97,38.90,196.10,3.8800000000,10,160
4.97,39.40,196.10,3.9400000000,10,160
4.97,38.90,193.41,3.8800000000,10,160
4.97,40.29,195.85,3.9300000000,10,160
4.97,38.79,195.85,3.8900000000,10,160
4.98,39.40,196.10,3.9500000000,10,160
4.97,39.70,192.68,10.9900000000,10,160
4.95,112.29,237.07,3.9300000000,10,160
4.97,38.79,192.68,3.8900000000,10,160
4.97,39.40,196.10,3.9200000000,10,160
4.97,39.60,192.68,3.8900000000,10,160
4.97,39.50,196.10,3.9400000000,10,160
4.97,38.79,192.93,3.8800000000,10,160
4.97,40.20,196.10,3.9000000000,10,160
4.97,38.79,192.93,3.9200000000,10,160
4.97,39.40,195.85,3.9000000000,10,160
4.97,38.79,192.68,3.9000000000,10,160
4.98,39.50,195.85,3.8900000000,10,160
4.98,38.79,192.68,3.9100000000,10,160
4.98,39.40,195.85,3.9000000000,10,160
4.97,38.79,192.93,3.8900000000,10,160
4.97,39.50,195.85,3.8900000000,10,160
4.97,38.90,192.93,3.9100000000,10,160
4.98,39.40,195.12,3.9000000000,10,160
4.97,38.79,192.68,3.9200000000,10,160
4.97,39.40,195.12,3.8900000000,10,160
4.97,38.90,192.68,3.9300000000,10,160
4.97,109.50,569.51,3.8900000000,10,160
4.98,38.79,193.41,3.9300000000,10,160
4.97,39.40,195.85,3.8900000000,10,160
4.97,38.79,193.41,3.9300000000,10,160
4.97,39.40,195.12,3.8900000000,10,160
4.97,38.79,193.41,3.9300000000,10,160
4.97,39.40,194.63,3.8900000000,10,160
4.97,38.79,193.41,3.9200000000,10,160
4.97,39.40,195.12,3.8900000000,10,160
4.97,38.79,192.68,3.9300000000,10,160
4.97,39.50,195.12,3.8900000000,10,160
4.97,38.90,193.41,3.9300000000,10,160
4.97,39.40,195.85,3.8900000000,10,160
4.97,38.79,193.41,3.9200000000,10,160
4.97,39.40,194.63,3.8900000000,10,160
4.97,38.79,194.15,3.9400000000,10,160
4.97,39.10,193.41,3.8800000000,10,160
4.97,38.90,193.90,3.9400000000,10,160
4.97,39.29,193.41,3.8800000000,10,160
4.97,39.00,194.15,4.0200000000,10,160
4.97,110.50,537.56,11.5400000000,10,160
4.95,110.89,195.12,3.9400000000,10,160
4.98,39.29,193.41,3.9600000000,10,160
4.97,39.00,194.15,4.0000000000,10,160
4.97,39.20,193.41,3.8900000000,10,160
4.97,39.50,194.15,4.0200000000,10,160
4.97,39.10,193.90,3.9700000000,10,160
4.97,38.90,195.12,3.9400000000,10,160
4.97,39.29,193.41,3.8800000000,10,160
4.97,38.90,194.15,4.0200000000,10,160
4.97,39.10,193.90,3.9600000000,10,160
4.97,38.90,194.63,3.9400000000,10,160
4.97,39.00,192.68,3.9400000000,10,160
4.97,39.00,195.37,4.0200000000,10,160
4.97,39.10,193.41,3.8900000000,10,160
4.97,39.00,194.15,4.0000000000,10,160
4.97,39.00,192.68,3.9800000000,10,160
4.98,38.90,195.12,4.0200000000,10,160
4.97,39.00,193.41,3.9400000000,10,160
4.97,39.00,194.15,4.0000000000,10,160
4.98,39.10,226.59,11.1000000000,10,160
4.95,38.79,194.63,3.9400000000,10,160
4.97,39.00,193.41,4.5900000000,10,160
4.97,50.00,590.73,11.1400000000,10,160
4.95,110.29,548.78,11.0400000000,10,160
4.95,110.60,627.80,11.0900000000,10,160
4.95,110.39,545.85,11.0500000000,10,160
4.95,113.39,551.46,11.0800000000,10,160
4.95,110.50,600.73,12.0700000000,10,160
4.95,111.39,550.24,11.1500000000,10,160
4.95,111.00,548.29,11.0900000000,10,160
4.95,110.89,555.85,11.0000000000,10,160
4.95,110.50,549.76,11.0500000000,10,160
4.95,115.39,556.59,11.1400000000,10,160
4.94,38.90,196.10,3.8800000000,10,160
4.97,39.29,199.51,3.9400000000,10,160
4.97,38.90,197.07,3.8900000000,10,160
4.97,39.29,198.54,3.9400000000,10,160
4.97,38.90,197.32,3.8900000000,10,160
4.97,39.29,199.76,3.9400000000,10,160
4.98,38.79,193.41,5.2800000000,10,160
4.95,109.20,198.54,3.9400000000,10,160
4.97,38.90,197.07,3.8800000000,10,160
4.97,39.29,199.76,3.9400000000,10,160
4.97,38.79,196.10,3.8900000000,10,160
4.97,39.29,198.54,3.9400000000,10,160
4.97,38.79,197.07,3.8800000000,10,160
4.97,39.29,195.85,3.9400000000,10,160
4.97,38.90,196.10,3.8800000000,10,160
4.97,39.40,198.54,3.9400000000,10,160
4.97,38.90,280.98,13.5600000000,10,160
4.95,109.20,541.46,11.1000000000,10,160
4.95,110.60,549.51,11.0600000000,10,160
4.95,111.10,548.78,11.1200000000,10,160
4.95,110.89,547.80,11.0500000000,10,160
4.95,111.79,548.29,11.3100000000,10,160
4.95,38.90,193.41,3.8900000000,10,160
4.97,39.40,195.85,3.9200000000,10,160
4.98,38.90,193.41,3.9000000000,10,160
4.97,39.40,195.85,3.9200000000,10,160
4.97,38.90,193.41,3.9000000000,10,160
4.98,109.39,540.98,3.9300000000,10,160
4.98,38.90,193.41,3.8900000000,10,160
4.97,39.40,195.85,3.9200000000,10,160
4.97,38.79,193.41,3.8900000000,10,160
4.97,39.40,196.10,3.9100000000,10,160
4.98,38.79,193.41,3.8900000000,10,160
4.97,39.50,195.85,3.9200000000,10,160
4.97,38.79,193.41,3.9000000000,10,160
4.97,39.40,195.85,3.9000000000,10,160
4.97,38.90,192.93,3.8900000000,10,160
4.97,39.50,195.85,3.9200000000,10,160
4.97,38.79,192.68,3.8900000000,10,160
4.98,39.40,195.85,3.9100000000,10,160
4.97,38.79,192.68,3.8900000000,10,160
4.98,39.40,195.85,3.9100000000,10,160
4.97,38.90,193.41,3.9000000000,10,160
4.97,39.40,195.85,3.9200000000,10,160
4.97,38.79,193.41,3.9000000000,10,160
4.97,39.40,195.85,3.9100000000,10,160
4.97,38.79,193.41,3.8900000000,10,160
4.97,39.40,548.29,10.5500000000,10,160
4.97,38.79,192.93,3.9200000000,10,160
4.98,39.40,195.12,3.8800000000,10,160
4.97,38.90,192.93,3.9200000000,10,160
4.97,39.40,195.12,3.8900000000,10,160
4.98,38.79,193.41,3.9300000000,10,160
4.97,39.40,195.37,3.8900000000,10,160
4.97,38.90,193.41,3.9200000000,10,160
4.97,39.40,195.12,3.8900000000,10,160
4.97,38.90,193.41,3.9400000000,10,160
4.97,39.40,195.85,3.8900000000,10,160
4.97,38.90,193.41,3.9200000000,10,160
4.97,39.50,195.12,3.8900000000,10,160
4.98,38.90,193.41,3.9300000000,10,160
4.97,39.40,195.12,3.8900000000,10,160
4.97,38.90,193.90,3.9300000000,10,160
4.97,39.50,195.12,3.8900000000,10,160
4.97,38.79,193.41,3.9200000000,10,160
4.97,39.40,194.63,3.8800000000,10,160
4.97,38.90,193.41,3.9300000000,10,160
4.97,39.40,194.15,11.1000000000,10,160
4.95,119.79,601.71,11.1200000000,10,160
4.95,108.89,550.24,11.1000000000,10,160
4.95,111.00,551.95,11.1000000000,10,160
4.95,111.10,548.29,11.0900000000,10,160
4.95,110.70,546.59,11.4000000000,10,160
4.95,110.79,546.59,11.0600000000,10,160
4.95,110.50,547.56,11.1700000000,10,160
4.95,111.00,547.80,11.0500000000,10,160
4.95,110.50,547.80,11.1000000000,10,160
4.95,110.70,546.34,11.0400000000,10,160
4.95,38.90,195.12,3.9400000000,10,160
4.98,39.00,193.90,3.8900000000,10,160
4.98,39.10,194.63,3.9500000000,10,160
4.97,39.10,193.41,3.8900000000,10,160
4.97,39.00,195.12,3.9400000000,10,160
4.97,39.10,193.41,3.8900000000,10,160
4.98,39.00,195.12,3.9400000000,10,160
4.97,39.20,193.41,3.8800000000,10,160
4.97,39.00,195.12,3.9400000000,10,160
4.97,39.00,193.41,3.8800000000,10,160
4.95,108.79,269.76,3.9400000000,10,160
4.98,39.00,193.41,3.8900000000,10,160
4.97,39.00,195.12,3.9400000000,10,160
4.97,39.10,193.41,3.8800000000,10,160
4.97,39.10,199.02,3.9400000000,10,160
4.97,39.00,196.59,3.8800000000,10,160
4.97,39.10,195.12,3.9500000000,10,160
4.97,39.00,197.07,3.8900000000,10,160
4.97,39.10,199.02,3.9500000000,10,160
4.97,38.90,192.68,3.8900000000,10,160
4.97,39.20,198.54,3.9400000000,10,160
4.97,39.00,196.59,3.8800000000,10,160
4.97,39.20,199.02,3.9400000000,10,160
4.97,38.90,196.10,3.8800000000,10,160
4.98,39.10,198.29,3.9500000000,10,160
4.98,38.90,197.07,3.8900000000,10,160
4.97,39.20,199.02,3.9300000000,10,160
4.98,39.50,192.68,3.8900000000,10,160
4.97,40.29,195.85,3.9500000000,10,160
4.97,39.60,192.93,3.8800000000,10,160
4.98,110.00,540.24,3.9300000000,10,160
4.98,39.50,192.68,3.8800000000,10,160
4.98,40.10,195.85,3.9400000000,10,160
4.97,38.90,193.41,3.8800000000,10,160
4.97,40.00,196.10,3.9500000000,10,160
4.97,41.00,243.41,4.9300000000,10,160
4.97,111.50,547.56,11.0900000000,10,160
4.95,110.39,545.37,11.0400000000,10,160
4.95,112.29,554.63,11.1300000000,10,160
4.95,111.60,627.07,10.5800000000,10,160
4.95,109.29,540.24,10.9400000000,10,160
4.95,118.10,545.85,10.7700000000,10,160
4.95,106.70,524.63,10.9600000000,10,160
4.95,108.70,537.56,11.0400000000,10,160
4.95,111.10,548.78,11.1100000000,10,160
4.95,111.20,546.34,11.0500000000,10,160
4.95,110.89,548.29,3.9400000000,10,160
4.98,38.90,193.41,3.8800000000,10,160
4.97,39.29,195.85,3.9400000000,10,160
4.97,38.90,193.41,3.8800000000,10,160
4.97,39.40,510.24,10.9300000000,10,160
4.95,109.10,726.10,11.0100000000,10,160
4.95,105.89,521.95,11.1600000000,10,160
4.85,108.70,546.34,10.5600000000,10,160
4.95,110.79,547.56,11.0800000000,10,160
4.95,110.39,545.85,11.1100000000,10,160
4.95,111.39,550.24,10.9800000000,10,160
4.95,110.50,545.85,15.5400000000,10,160
4.95,92.00,195.85,3.9100000000,10,160
4.98,38.90,193.41,3.9000000000,10,160
4.98,39.40,195.85,3.9000000000,10,160
4.97,38.90,192.93,3.9000000000,10,160
4.98,116.00,547.56,11.0400000000,10,160
4.95,110.50,544.63,11.1100000000,10,160
4.95,110.89,547.80,11.0600000000,10,160
4.95,110.39,545.85,11.0800000000,10,160
4.95,110.89,547.80,11.0600000000,10,160
4.95,113.39,545.85,11.0600000000,10,160
4.98,39.40,195.85,3.9100000000,10,160
4.98,38.90,193.41,3.9100000000,10,160
4.97,39.40,196.10,11.0700000000,10,160
4.95,52.29,193.41,3.9100000000,10,160
4.98,39.40,195.85,3.9000000000,10,160
4.97,38.90,193.41,3.9100000000,10,160
4.97,39.40,195.85,3.9000000000,10,160
4.97,38.90,193.41,3.9200000000,10,160
4.98,39.40,196.10,3.9000000000,10,160
4.98,38.90,193.41,3.9100000000,10,160
4.98,39.50,196.10,3.8900000000,10,160
4.98,38.79,193.41,3.9200000000,10,160
4.97,39.50,195.85,3.9000000000,10,160
4.97,38.79,193.41,3.9300000000,10,160
4.97,39.40,195.85,3.8900000000,10,160
4.98,38.79,193.41,3.9100000000,10,160
4.97,39.40,194.63,3.8800000000,10,160
4.98,38.90,194.15,4.0000000000,10,160
4.98,39.29,194.15,3.8800000000,10,160
4.97,38.90,193.90,3.9400000000,10,160
4.97,39.40,193.90,3.9400000000,10,160
4.97,38.90,193.90,3.9400000000,10,160
4.97,39.29,194.15,4.2200000000,10,160
4.96,108.89,194.15,3.9400000000,10,160
4.98,39.40,193.90,3.8900000000,10,160
4.97,38.90,193.90,3.9400000000,10,160
4.98,39.50,193.90,3.8900000000,10,160
4.98,38.90,194.15,3.9400000000,10,160
4.97,39.29,194.15,3.8900000000,10,160
4.98,38.79,194.15,3.9300000000,10,160
4.97,39.40,194.15,3.8800000000,10,160
4.97,38.90,194.15,3.9400000000,10,160
4.97,39.29,193.41,3.8900000000,10,160
4.98,38.90,194.63,3.9400000000,10,160
4.98,39.10,193.90,3.8800000000,10,160
4.97,38.90,194.63,3.9400000000,10,160
4.97,39.29,193.90,3.8900000000,10,160
4.97,38.90,194.15,3.9400000000,10,160
4.97,39.20,193.90,3.8800000000,10,160
4.98,38.90,194.15,3.9300000000,10,160
4.97,39.40,193.41,3.8900000000,10,160
4.97,38.90,194.15,3.9400000000,10,160
4.97,39.20,193.41,3.8900000000,10,160
4.97,110.39,523.41,8.4800000000,10,160
4.97,39.10,193.90,3.8800000000,10,160
4.98,39.00,195.12,3.9400000000,10,160
4.97,38.90,196.10,3.8800000000,10,160
4.98,39.10,195.85,3.9400000000,10,160
4.98,39.00,193.41,3.8800000000,10,160
4.98,39.70,195.12,3.9500000000,10,160
4.97,39.00,196.10,3.8800000000,10,160
4.98,39.10,195.85,3.9400000000,10,160
4.98,39.70,193.41,3.8900000000,10,160
4.98,39.20,198.29,3.9400000000,10,160
4.97,38.90,193.41,3.8900000000,10,160
4.98,39.10,195.85,3.9400000000,10,160
4.97,39.70,193.41,3.8900000000,10,160
4.97,39.20,195.85,3.9400000000,10,160
4.98,38.90,193.41,3.8900000000,10,160
4.97,40.10,195.85,3.9500000000,10,160
4.97,39.50,192.68,3.8900000000,10,160
4.98,39.20,195.85,3.9500000000,10,160
4.97,39.70,193.41,3.8900000000,10,160
4.98,40.00,281.71,10.9400000000,10,160
4.95,39.00,193.41,3.8900000000,10,160
4.98,39.90,195.85,3.9500000000,10,160
4.97,39.70,193.41,3.8800000000,10,160
4.97,40.00,195.85,3.9500000000,10,160
4.97,39.50,193.41,3.8800000000,10,160
4.98,39.90,195.85,3.9400000000,10,160
4.97,39.70,193.41,3.8900000000,10,160
4.98,39.40,195.85,3.9400000000,10,160
4.97,39.40,192.68,3.8800000000,10,160
4.98,40.20,195.85,3.9400000000,10,160
4.97,38.90,193.41,3.8800000000,10,160
4.98,39.40,196.10,3.9500000000,10,160
4.98,38.90,193.41,3.8900000000,10,160
4.97,39.50,195.85,3.9400000000,10,160
4.97,38.79,192.68,3.8800000000,10,160
4.97,39.40,195.85,3.9500000000,10,160
4.97,38.90,193.41,3.8900000000,10,160
4.97,39.40,195.85,3.9500000000,10,160
4.97,38.79,193.41,3.8800000000,10,160
4.98,39.40,195.85,11.0900000000,10,160
4.95,55.70,193.41,3.8900000000,10,160
4.98,39.29,196.10,3.9400000000,10,160
4.97,38.90,192.68,3.8900000000,10,160
4.97,39.40,196.10,3.9400000000,10,160
4.98,38.90,192.93,3.8900000000,10,160
4.98,39.40,195.85,3.9400000000,10,160
4.97,38.79,193.41,3.8900000000,10,160
4.98,39.40,195.85,3.9400000000,10,160
4.98,48.60,250.49,12.5000000000,10,160
4.94,111.00,548.29,11.1000000000,10,160
4.95,108.89,592.68,11.8500000000,10,160
4.95,111.00,548.29,11.0800000000,10,160
4.95,110.39,547.56,11.0500000000,10,160
4.95,111.50,550.24,12.2100000000,10,160
4.95,108.89,537.80,10.8900000000,10,160
4.95,106.20,549.51,11.1100000000,10,160
4.95,110.50,545.85,11.0700000000,10,160
4.95,111.20,548.78,11.0800000000,10,160
4.95,110.39,545.85,11.1600000000,10,160
4.95,39.40,195.85,3.9800000000,10,160
4.95,108.89,268.05,3.9100000000,10,160
4.98,39.50,195.85,3.9600000000,10,160
4.98,38.90,193.41,4.0000000000,10,160
4.97,39.40,195.85,3.9300000000,10,160
4.98,38.79,193.41,3.9800000000,10,160
4.98,39.40,195.12,3.9800000000,10,160
4.98,38.90,193.41,3.9900000000,10,160
4.98,39.40,196.10,3.9500000000,10,160
4.98,38.90,193.41,3.9800000000,10,160
4.98,39.50,195.85,3.9800000000,10,160
4.97,38.79,193.41,3.9300000000,10,160
4.97,39.40,196.10,3.9500000000,10,160
4.97,38.79,193.41,3.9700000000,10,160
4.98,39.50,195.85,5.9000000000,10,160
4.95,110.10,542.20,11.1000000000,10,160
4.95,110.79,547.56,11.1200000000,10,160
4.95,110.39,545.37,11.1400000000,10,160
4.95,110.79,546.59,11.1000000000,10,160
4.95,110.89,548.29,11.1900000000,10,160
4.95,110.89,547.56,3.9600000000,10,160
4.98,110.39,544.63,10.9000000000,10,160
4.95,39.50,195.85,3.9000000000,10,160
4.98,38.90,193.41,3.9900000000,10,160
4.98,39.40,195.37,3.8900000000,10,160
4.97,38.90,193.41,3.9300000000,10,160
4.97,39.40,195.37,3.8900000000,10,160
4.97,38.90,193.41,3.9400000000,10,160
4.98,39.40,197.07,3.9000000000,10,160
4.97,38.90,197.80,3.9400000000,10,160
4.97,39.29,193.90,3.8900000000,10,160
4.97,38.90,197.80,3.9400000000,10,160
4.98,39.40,197.80,3.8900000000,10,160
4.98,39.00,198.29,3.9400000000,10,160
4.97,39.20,194.15,3.8800000000,10,160
4.97,38.90,197.80,3.9400000000,10,160
4.98,39.40,197.80,3.8900000000,10,160
4.97,38.90,193.90,3.9400000000,10,160
4.98,39.29,197.07,3.8800000000,10,160
4.98,38.79,223.41,3.9400000000,10,160
4.97,39.20,197.80,3.8900000000,10,160
4.97,38.90,504.39,11.0700000000,10,160
4.95,111.60,548.78,11.0300000000,10,160
4.97,38.90,198.29,3.9400000000,10,160
4.98,39.29,197.80,3.8900000000,10,160
4.98,38.90,197.80,3.9400000000,10,160
4.98,39.40,196.10,3.8900000000,10,160
4.98,38.90,198.29,3.9400000000,10,160
4.97,39.20,193.90,3.8900000000,10,160
4.97,38.90,197.80,3.9400000000,10,160
4.97,39.20,197.80,3.8800000000,10,160
4.97,38.90,194.63,3.9400000000,10,160
4.98,39.29,197.07,3.8900000000,10,160
4.98,39.00,197.07,3.9400000000,10,160
4.97,39.20,193.41,3.8800000000,10,160
4.97,38.90,195.12,3.9400000000,10,160
4.98,39.10,192.93,3.8900000000,10,160
4.98,39.70,195.85,3.9500000000,10,160
4.97,38.90,193.41,3.8800000000,10,160
4.97,39.20,195.85,3.9400000000,10,160
4.98,39.60,193.41,3.8900000000,10,160
4.98,39.20,195.12,11.0900000000,10,160
4.95,110.89,575.12,11.0400000000,10,160
4.95,39.79,195.85,3.9400000000,10,160
4.98,38.90,193.41,3.8900000000,10,160
4.97,39.29,195.85,3.9400000000,10,160
4.98,38.90,193.41,3.8800000000,10,160
4.97,39.29,195.85,3.9400000000,10,160
4.98,38.90,193.41,3.8800000000,10,160
4.97,39.20,195.85,3.9500000000,10,160
4.97,38.90,193.41,3.8800000000,10,160
4.97,39.29,195.85,3.9400000000,10,160
4.97,38.90,193.41,3.8900000000,10,160
4.97,39.29,195.85,3.9400000000,10,160
4.97,38.90,193.41,3.8900000000,10,160
4.97,39.20,195.85,3.9500000000,10,160
4.98,38.90,193.41,3.8800000000,10,160
4.97,39.29,195.85,3.9400000000,10,160
4.98,38.90,193.41,3.8800000000,10,160
4.97,39.29,195.85,3.9500000000,10,160
4.98,38.90,192.68,3.8900000000,10,160
4.98,39.29,195.85,3.9500000000,10,160
4.98,110.39,537.56,4.5000000000,10,160
4.97,39.40,195.85,3.9400000000,10,160
4.97,38.90,193.41,3.8900000000,10,160
4.98,39.40,195.85,3.9400000000,10,160
4.98,38.79,193.41,3.8800000000,10,160
4.97,39.40,196.10,3.9400000000,10,160
4.97,38.90,193.41,3.8900000000,10,160
4.97,39.40,196.10,3.9500000000,10,160
4.97,38.79,193.41,3.8900000000,10,160
4.97,39.50,195.85,3.9400000000,10,160
4.97,38.90,193.41,3.8800000000,10,160
4.98,39.40,195.85,3.9500000000,10,160
4.98,38.90,193.41,3.8900000000,10,160
4.97,39.50,196.10,3.9400000000,10,160
4.97,38.90,193.41,3.8900000000,10,160
4.97,39.40,195.85,3.9300000000,10,160
4.97,38.90,192.93,3.8900000000,10,160
4.97,39.40,195.85,3.9400000000,10,160
4.97,38.90,193.41,3.8900000000,10,160
4.97,39.40,196.10,3.9400000000,10,160
4.97,40.10,544.63,10.8800000000,10,160
4.94,39.40,195.85,3.9300000000,10,160
4.97,38.90,193.41,3.8900000000,10,160
4.97,39.50,195.85,3.9400000000,10,160
4.97,38.90,193.41,3.8900000000,10,160
4.97,39.50,200.49,3.9300000000,10,160
