4.95,39.40,194.63,3.8800000000,10,160
4.95,38.70,192.20,3.9300000000,10,160
4.95,40.00,191.71,3.8700000000,10,160
4.95,39.50,192.93,3.9300000000,10,160
4.95,39.70,192.68,3.8600000000,10,160
4.95,39.40,192.93,3.9300000000,10,160
4.95,40.00,191.71,3.8700000000,10,160
4.95,39.50,193.41,3.9400000000,10,160
4.95,39.70,192.20,3.8700000000,10,160
4.95,39.50,193.41,3.9300000000,10,160
4.95,40.10,191.71,3.8700000000,10,160
4.95,106.89,539.51,10.5900000000,10,160
4.88,39.70,191.71,3.8700000000,10,160
4.95,39.60,193.41,3.9300000000,10,160
4.95,39.00,191.71,3.8700000000,10,160
4.95,39.40,192.93,3.9400000000,10,160
4.95,39.79,191.71,3.8700000000,10,160
4.95,38.90,193.41,3.9400000000,10,160
4.95,38.90,191.71,3.8700000000,10,160
4.95,39.40,193.90,3.9400000000,10,160
4.95,38.90,191.71,3.8700000000,10,160
4.95,38.90,192.93,3.9300000000,10,160
4.95,39.20,191.46,3.8700000000,10,160
4.95,39.00,193.90,3.9400000000,10,160
4.95,38.90,191.71,3.8700000000,10,160
4.95,38.79,193.90,3.9400000000,10,160
4.95,39.70,191.46,3.8700000000,10,160
4.95,39.00,193.90,3.9400000000,10,160
4.95,39.00,191.46,3.8700000000,10,160
4.95,39.00,194.63,3.9400000000,10,160
4.95,38.70,191.71,3.8700000000,10,160
4.95,39.29,199.02,10.9100000000,10,160
4.89,105.39,456.83,3.8700000000,10,160
4.95,39.20,194.15,3.9300000000,10,160
4.95,38.70,191.46,3.8700000000,10,160
4.95,39.29,195.12,3.9400000000,10,160
4.95,38.70,191.46,3.8700000000,10,160
4.95,39.29,194.63,3.9400000000,10,160
4.95,38.70,191.46,3.8700000000,10,160
4.95,39.29,195.12,3.9400000000,10,160
4.95,38.79,191.46,3.8700000000,10,160
4.95,39.29,195.12,3.9300000000,10,160
4.95,38.70,191.46,3.8700000000,10,160
4.95,39.29,195.12,3.9400000000,10,160
4.95,38.70,191.46,3.8700000000,10,160
4.95,39.29,195.12,3.9400000000,10,160
4.95,38.79,191.46,3.8700000000,10,160
4.95,39.29,195.12,3.9400000000,10,160
4.95,38.79,191.46,3.8700000000,10,160
4.95,39.29,194.63,3.9400000000,10,160
4.95,38.70,191.46,3.8700000000,10,160
4.95,39.29,194.63,3.9300000000,10,160
4.90,105.29,445.12,3.8700000000,10,160
4.95,39.40,195.12,3.9400000000,10,160
4.95,38.70,191.46,3.8800000000,10,160
4.95,39.29,195.12,3.9300000000,10,160
4.95,38.70,191.46,3.8800000000,10,160
4.95,39.29,194.63,3.9300000000,10,160
4.95,38.70,191.46,3.9400000000,10,160
4.95,39.40,194.63,3.9700000000,10,160
4.95,38.79,191.46,3.8900000000,10,160
4.95,39.29,194.63,3.9000000000,10,160
4.95,38.70,191.46,3.9400000000,10,160
4.95,39.29,194.63,3.8900000000,10,160
4.95,38.70,191.46,3.8900000000,10,160
4.95,39.29,194.15,3.9000000000,10,160
4.95,38.70,191.46,3.8900000000,10,160
4.95,39.40,194.63,3.8900000000,10,160
4.95,38.60,191.46,3.8800000000,10,160
4.95,39.29,194.15,3.8800000000,10,160
4.95,38.70,191.46,3.8900000000,10,160
4.95,39.29,195.12,3.9000000000,10,160
4.95,110.10,513.41,7.6900000000,10,160
4.95,39.29,195.12,3.8900000000,10,160
4.95,38.70,191.46,3.9000000000,10,160
4.95,39.40,195.12,3.8900000000,10,160
4.95,38.70,191.46,3.9000000000,10,160
4.95,39.40,194.15,3.8800000000,10,160
4.95,38.79,191.46,3.8900000000,10,160
4.95,39.40,194.63,3.8800000000,10,160
4.95,38.70,191.46,3.9100000000,10,160
4.95,39.40,195.12,4.8500000000,10,160
4.94,112.79,592.93,10.5600000000,10,160
4.89,111.20,537.56,11.0100000000,10,160
4.89,110.10,586.59,11.0500000000,10,160
4.88,110.79,540.00,11.0300000000,10,160
4.88,110.10,537.56,11.0700000000,10,160
4.88,123.39,592.93,11.0800000000,10,160
4.88,110.79,533.17,11.0800000000,10,160
4.88,111.10,544.63,11.0700000000,10,160
4.88,110.79,540.24,11.1300000000,10,160
4.88,111.39,540.98,11.0700000000,10,160
4.88,118.79,540.24,10.5900000000,10,160
4.88,39.29,192.20,3.8800000000,10,160
4.95,38.70,191.71,3.9200000000,10,160
4.95,39.29,196.10,3.8800000000,10,160
4.95,38.79,195.12,3.9200000000,10,160
4.95,39.29,192.93,3.8800000000,10,160
4.95,38.70,192.20,3.9300000000,10,160
4.95,39.29,196.59,3.8800000000,10,160
4.95,38.70,192.68,3.9200000000,10,160
4.95,39.40,192.93,3.8700000000,10,160
4.95,38.70,192.68,3.9300000000,10,160
4.95,39.40,192.20,3.8700000000,10,160
4.95,38.70,192.68,3.9300000000,10,160
4.95,40.10,192.93,3.8800000000,10,160
4.95,38.79,195.37,3.9300000000,10,160
4.95,39.40,192.68,3.8700000000,10,160
4.95,38.70,192.20,3.9300000000,10,160
4.95,40.10,192.93,3.8700000000,10,160
4.95,38.79,192.93,3.9300000000,10,160
4.95,39.40,192.20,3.8700000000,10,160
4.95,39.50,192.68,6.7000000000,10,160
4.89,106.39,191.71,3.8800000000,10,160
4.95,38.70,192.93,3.9400000000,10,160
4.95,39.90,191.46,3.8700000000,10,160
4.95,39.10,194.15,3.9400000000,10,160
4.95,38.90,191.71,3.8700000000,10,160
4.95,38.90,194.63,3.9400000000,10,160
4.95,38.90,191.46,3.8700000000,10,160
4.95,39.00,193.90,3.9400000000,10,160
4.95,38.79,191.71,3.8700000000,10,160
4.95,39.00,193.90,3.9400000000,10,160
4.95,38.79,191.71,3.8800000000,10,160
4.95,39.00,194.63,3.9400000000,10,160
4.95,38.90,191.46,3.8700000000,10,160
4.95,39.10,194.15,3.9400000000,10,160
4.95,38.79,191.46,3.8600000000,10,160
4.95,39.00,194.15,3.9400000000,10,160
4.95,38.70,191.46,3.8700000000,10,160
4.95,39.10,194.63,3.9400000000,10,160
4.95,38.90,191.71,3.8700000000,10,160
4.95,39.20,194.63,3.9400000000,10,160
4.96,105.50,515.61,10.9400000000,10,160
4.89,114.79,195.12,3.9400000000,10,160
4.95,38.79,191.46,3.8700000000,10,160
4.95,39.20,194.15,3.9400000000,10,160
4.95,38.79,191.46,3.8700000000,10,160
4.95,39.10,194.15,3.9400000000,10,160
4.95,38.79,191.71,3.8700000000,10,160
4.95,39.20,195.12,3.9400000000,10,160
4.95,38.79,191.71,3.8700000000,10,160
4.95,39.29,194.15,3.9400000000,10,160
4.95,38.79,191.71,3.8700000000,10,160
4.95,39.40,194.63,3.9400000000,10,160
4.95,38.70,191.71,3.8700000000,10,160
4.95,39.29,194.63,3.9300000000,10,160
4.95,38.70,191.46,3.8700000000,10,160
4.95,39.40,195.12,3.9400000000,10,160
4.95,38.79,191.46,3.8700000000,10,160
4.95,39.40,195.12,3.9400000000,10,160
4.95,38.70,191.46,3.8700000000,10,160
4.95,39.29,194.63,3.9400000000,10,160
4.95,110.10,530.73,10.5500000000,10,160
4.91,39.50,195.12,3.9300000000,10,160
4.95,38.70,191.46,3.8700000000,10,160
4.95,39.40,194.63,4.0100000000,10,160
4.95,38.70,191.46,3.8700000000,10,160
4.95,39.29,194.63,3.9400000000,10,160
4.95,38.70,191.46,3.9600000000,10,160
4.95,39.29,194.63,3.9300000000,10,160
4.95,38.70,191.46,3.8700000000,10,160
4.95,39.29,195.12,3.9400000000,10,160
4.95,38.70,191.71,3.9500000000,10,160
4.95,39.40,194.63,3.9300000000,10,160
4.95,38.70,191.46,3.8700000000,10,160
4.95,39.40,195.12,4.0100000000,10,160
4.95,38.70,191.46,3.9500000000,10,160
4.95,39.29,195.12,3.9400000000,10,160
4.95,38.60,190.98,3.9300000000,10,160
4.95,39.40,195.12,4.0000000000,10,160
4.95,38.79,191.46,3.8800000000,10,160
4.95,39.29,194.63,3.8900000000,10,160
4.95,38.70,535.37,10.7800000000,10,160
4.88,39.40,194.63,3.8800000000,10,160
4.95,38.70,191.46,3.9000000000,10,160
4.95,39.29,194.63,3.8800000000,10,160
4.95,38.70,191.46,3.9100000000,10,160
4.95,39.40,198.29,3.8800000000,10,160
4.95,38.70,191.46,3.9100000000,10,160
4.95,39.40,194.15,3.8700000000,10,160
4.95,38.70,195.37,3.9100000000,10,160
4.95,39.29,197.32,3.8800000000,10,160
4.95,38.70,191.46,3.9200000000,10,160
4.95,39.29,197.80,3.8800000000,10,160
4.95,38.70,195.37,3.9100000000,10,160
4.95,39.40,195.12,3.8800000000,10,160
4.95,38.60,191.46,3.9200000000,10,160
4.95,39.40,197.32,3.8700000000,10,160
4.95,38.70,195.37,3.9200000000,10,160
4.95,39.29,194.63,3.8700000000,10,160
4.95,38.70,195.12,3.9100000000,10,160
4.95,39.29,197.80,3.8700000000,10,160
4.95,38.60,195.37,3.9200000000,10,160
4.93,106.10,223.90,3.8800000000,10,160
4.95,38.70,195.85,3.9100000000,10,160
4.95,39.40,197.80,3.8700000000,10,160
4.95,38.70,190.98,3.9200000000,10,160
4.95,39.29,196.59,3.8800000000,10,160
4.95,38.70,195.37,3.9300000000,10,160
4.95,39.40,192.93,3.8800000000,10,160
4.95,38.70,192.68,3.9300000000,10,160
4.95,39.79,191.71,3.8700000000,10,160
4.95,39.50,192.93,3.9400000000,10,160
4.95,39.00,191.71,3.8700000000,10,160
4.95,39.40,193.41,3.9400000000,10,160
4.95,39.90,191.71,3.8700000000,10,160
4.95,38.79,192.93,3.9400000000,10,160
4.95,39.50,191.71,3.8700000000,10,160
4.95,39.40,193.41,3.9300000000,10,160
4.95,40.00,191.71,3.8700000000,10,160
4.95,38.79,192.93,3.9300000000,10,160
4.95,39.60,191.71,3.8700000000,10,160
4.95,38.90,193.41,3.9300000000,10,160
4.96,105.60,514.39,3.8700000000,10,160
4.95,38.79,193.90,3.9300000000,10,160
4.95,38.79,191.46,3.8700000000,10,160
4.95,38.79,193.41,3.9300000000,10,160
4.95,39.00,191.71,3.8800000000,10,160
4.95,38.90,193.41,3.9300000000,10,160
4.95,38.90,191.71,3.8700000000,10,160
4.95,38.90,194.63,3.9400000000,10,160
4.95,39.00,191.71,3.8700000000,10,160
4.95,39.00,193.90,3.9400000000,10,160
4.95,38.90,191.71,3.8700000000,10,160
4.95,38.90,193.90,3.9400000000,10,160
4.95,39.00,191.46,3.8700000000,10,160
4.95,39.00,193.90,3.9300000000,10,160
4.95,38.90,191.46,3.8800000000,10,160
4.95,38.90,193.90,3.9400000000,10,160
4.95,38.79,191.71,3.8700000000,10,160
4.95,39.29,194.15,3.9400000000,10,160
4.95,38.79,191.46,3.8700000000,10,160
4.95,39.29,195.12,3.9400000000,10,160
4.95,44.70,537.56,10.5500000000,10,160
4.90,134.00,540.00,11.0900000000,10,160
4.88,120.79,578.54,12.0500000000,10,160
4.88,111.29,542.68,11.0900000000,10,160
4.88,110.20,536.59,13.9100000000,10,160
4.88,111.39,540.00,11.0900000000,10,160
4.88,109.10,536.59,11.0100000000,10,160
4.88,129.70,583.90,12.0500000000,10,160
4.88,110.29,537.56,11.0200000000,10,160
4.88,110.79,539.51,11.0900000000,10,160
4.88,110.39,537.07,10.5600000000,10,160
4.88,111.39,542.20,11.1500000000,10,160
4.88,110.79,539.51,11.0800000000,10,160
4.88,111.29,542.20,11.1300000000,10,160
4.88,110.20,537.80,3.8700000000,10,160
4.95,39.20,194.15,3.9300000000,10,160
4.95,38.79,191.71,3.8800000000,10,160
4.95,39.29,194.15,3.9300000000,10,160
4.95,38.79,191.46,3.8700000000,10,160
4.95,39.29,194.63,3.9400000000,10,160
4.95,38.79,191.71,11.0200000000,10,160
4.88,72.79,194.15,3.9300000000,10,160
4.95,38.70,191.71,3.8800000000,10,160
4.95,39.29,194.15,3.9400000000,10,160
4.95,38.70,191.46,3.8800000000,10,160
4.95,39.29,195.12,3.9700000000,10,160
4.95,38.70,191.71,3.9400000000,10,160
4.95,39.40,194.15,3.8900000000,10,160
4.95,38.70,191.71,3.8900000000,10,160
4.95,39.40,194.63,3.8900000000,10,160
4.95,38.79,191.46,3.9000000000,10,160
4.95,39.29,194.63,3.9100000000,10,160
4.95,38.70,191.46,3.9500000000,10,160
4.95,39.29,194.63,3.8900000000,10,160
4.95,38.70,191.46,3.8900000000,10,160
4.95,39.40,194.63,3.9000000000,10,160
4.95,38.79,191.46,3.9000000000,10,160
4.95,39.40,194.15,3.8900000000,10,160
4.95,38.79,191.71,3.8900000000,10,160
4.95,39.40,194.63,3.8800000000,10,160
4.95,38.79,191.46,3.9000000000,10,160
4.96,106.20,270.24,3.9000000000,10,160
4.95,38.70,191.46,3.8900000000,10,160
4.95,39.40,194.63,3.8900000000,10,160
4.95,38.70,191.46,3.9000000000,10,160
4.95,39.29,194.63,3.9000000000,10,160
4.95,38.70,191.46,3.9100000000,10,160
4.95,39.40,194.63,3.8800000000,10,160
4.95,38.70,191.46,3.8900000000,10,160
4.95,39.40,194.63,3.8800000000,10,160
4.95,38.70,191.71,3.9000000000,10,160
4.95,39.40,194.63,3.8900000000,10,160
4.95,38.79,191.71,3.9000000000,10,160
4.95,39.40,192.93,3.8800000000,10,160
4.95,38.79,191.71,3.9300000000,10,160
4.95,39.29,196.10,3.8800000000,10,160
4.95,38.70,192.20,3.9300000000,10,160
4.95,39.40,192.93,3.8800000000,10,160
4.95,38.79,207.07,3.9300000000,10,160
4.95,39.40,192.20,3.8800000000,10,160
4.95,38.70,192.20,3.9200000000,10,160
4.95,112.10,515.85,5.4100000000,10,160
4.95,38.70,195.37,3.9300000000,10,160
4.95,39.40,192.20,3.8800000000,10,160
4.95,38.79,192.20,3.9400000000,10,160
4.95,39.50,193.41,3.8800000000,10,160
4.95,41.70,192.93,3.9300000000,10,160
4.95,39.40,192.68,3.8700000000,10,160
4.95,39.50,192.20,3.9300000000,10,160
4.95,39.40,192.20,3.8800000000,10,160
4.95,38.79,192.20,3.9400000000,10,160
4.95,40.00,192.93,3.8800000000,10,160
4.95,39.50,193.41,3.9300000000,10,160
4.95,39.40,192.20,3.8800000000,10,160
4.95,39.40,192.20,3.9300000000,10,160
4.95,40.10,191.71,3.8700000000,10,160
4.95,39.40,192.93,3.9300000000,10,160
4.95,39.79,192.20,3.8700000000,10,160
4.95,39.60,192.20,3.9300000000,10,160
4.95,40.10,192.20,3.8700000000,10,160
4.95,39.50,192.93,3.9400000000,10,160
4.95,39.79,192.20,10.9400000000,10,160
4.90,281.59,615.37,10.7500000000,10,160
4.89,110.20,537.56,11.0200000000,10,160
4.89,110.50,540.00,11.0900000000,10,160
4.89,110.89,542.20,11.0800000000,10,160
4.89,110.60,540.24,11.1000000000,10,160
4.89,110.39,537.80,11.0300000000,10,160
4.88,109.10,458.78,3.9300000000,10,160
4.95,38.79,191.71,3.8800000000,10,160
4.95,39.20,194.15,3.9400000000,10,160
4.95,38.79,191.46,3.8700000000,10,160
4.95,39.20,194.15,3.9400000000,10,160
4.95,38.70,191.71,3.8800000000,10,160
4.95,39.29,194.15,3.9400000000,10,160
4.95,38.79,191.71,3.8800000000,10,160
4.95,39.20,194.15,3.9400000000,10,160
4.95,38.79,191.71,3.8800000000,10,160
4.95,39.29,194.63,3.9400000000,10,160
4.95,38.70,191.71,3.8700000000,10,160
4.95,39.29,194.15,3.9400000000,10,160
4.95,38.79,191.46,9.4100000000,10,160
4.89,107.00,195.12,3.9400000000,10,160
4.95,38.70,191.71,3.8700000000,10,160
4.95,39.29,194.63,3.9400000000,10,160
4.95,38.79,191.71,3.8800000000,10,160
4.95,39.40,195.12,3.9400000000,10,160
4.94,38.70,191.46,3.8700000000,10,160
4.95,39.20,194.63,3.9400000000,10,160
4.95,38.79,191.71,3.8700000000,10,160
4.95,39.29,194.63,3.9700000000,10,160
4.95,38.70,191.71,3.9500000000,10,160
4.95,39.40,194.63,3.9300000000,10,160
4.95,38.79,191.46,3.9500000000,10,160
4.95,39.40,194.63,4.0000000000,10,160
4.95,38.79,191.71,3.9600000000,10,160
4.95,39.40,195.12,3.9700000000,10,160
4.95,38.70,191.46,3.9400000000,10,160
4.95,39.40,195.12,4.0100000000,10,160
4.95,38.79,191.46,3.9500000000,10,160
4.95,39.40,194.63,3.9800000000,10,160
4.95,38.79,191.46,3.9400000000,10,160
4.93,106.00,547.56,4.0000000000,10,160
4.95,38.79,191.46,3.8900000000,10,160
4.95,39.40,194.63,3.9700000000,10,160
4.95,38.79,191.71,3.9600000000,10,160
4.95,39.40,194.15,3.9000000000,10,160
4.95,38.79,191.46,3.9500000000,10,160
4.95,39.40,195.12,3.9700000000,10,160
4.95,38.70,191.46,3.9600000000,10,160
4.95,39.40,194.63,3.9000000000,10,160
4.95,38.79,191.71,3.9400000000,10,160
4.95,39.40,194.63,4.4500000000,10,160
4.95,38.70,191.46,3.8900000000,10,160
4.95,39.40,194.63,3.9000000000,10,160
4.95,38.70,191.46,3.8900000000,10,160
4.95,39.40,195.37,3.8900000000,10,160
4.95,38.79,191.71,3.8900000000,10,160
4.95,39.40,195.12,3.8900000000,10,160
4.95,38.79,194.63,3.9200000000,10,160
4.95,39.40,197.80,3.8800000000,10,160
4.95,38.79,195.37,3.9200000000,10,160
4.95,109.29,520.00,10.5400000000,10,160
4.95,38.70,195.12,3.9100000000,10,160
4.95,39.40,197.80,3.8800000000,10,160
4.95,38.70,195.37,3.9200000000,10,160
4.95,39.29,196.59,3.8800000000,10,160
4.95,38.70,196.59,3.9300000000,10,160
4.95,39.40,192.93,3.8800000000,10,160
4.95,38.70,195.37,3.9200000000,10,160
4.95,39.40,196.10,3.8700000000,10,160
4.95,38.70,195.37,3.9300000000,10,160
4.95,39.40,192.93,3.8800000000,10,160
4.95,38.79,195.37,3.9300000000,10,160
4.95,39.29,196.59,3.8700000000,10,160
4.95,38.79,237.07,4.9100000000,10,160
4.95,121.79,540.98,11.0900000000,10,160
4.88,110.79,588.54,11.1400000000,10,160
4.88,123.20,538.29,11.0400000000,10,160
4.88,110.29,538.29,11.0900000000,10,160
4.87,110.79,540.73,11.0200000000,10,160
4.88,121.39,588.54,11.1300000000,10,160
4.88,111.29,555.37,11.0700000000,10,160
4.89,111.60,540.00,11.1300000000,10,160
4.88,111.39,543.90,11.0800000000,10,160
4.88,110.79,540.73,11.1500000000,10,160
4.88,110.79,537.80,3.8800000000,10,160
4.95,39.50,192.20,3.9300000000,10,160
4.95,38.90,191.71,3.8700000000,10,160
4.95,39.00,193.41,3.9300000000,10,160
4.95,38.90,191.71,3.8800000000,10,160
4.95,39.00,193.90,3.9300000000,10,160
4.95,38.90,191.71,3.8800000000,10,160
4.95,38.90,194.15,3.9400000000,10,160
4.95,39.00,191.71,3.8800000000,10,160
4.95,39.00,193.90,3.9400000000,10,160
4.95,38.90,191.71,3.8700000000,10,160
4.95,38.90,194.15,3.9400000000,10,160
4.95,38.90,191.71,3.8800000000,10,160
4.95,39.00,193.90,3.9400000000,10,160
4.95,39.00,191.71,3.8800000000,10,160
4.95,39.10,194.15,3.9400000000,10,160
4.95,156.20,1211.71,11.5900000000,10,160
4.88,105.79,542.20,11.0800000000,10,160
4.89,111.00,540.73,11.0800000000,10,160
4.89,111.60,542.20,11.1400000000,10,160
4.89,110.39,536.34,11.0000000000,10,160
4.89,110.50,540.00,11.0900000000,10,160
4.88,38.79,191.71,3.8800000000,10,160
4.95,39.10,193.90,3.9300000000,10,160
4.95,38.90,191.71,3.8700000000,10,160
4.95,39.20,194.63,3.9300000000,10,160
4.95,38.79,191.71,3.8800000000,10,160
4.95,39.00,193.90,3.9300000000,10,160
4.95,38.79,191.71,3.8700000000,10,160
4.95,39.10,193.90,3.9300000000,10,160
4.95,38.90,191.46,3.8700000000,10,160
4.95,39.29,194.63,3.9400000000,10,160
4.95,38.79,191.46,3.8800000000,10,160
4.95,39.40,194.63,3.9400000000,10,160
4.95,38.79,191.46,3.8800000000,10,160
4.95,39.40,194.63,3.9400000000,10,160
4.95,38.70,191.46,3.8700000000,10,160
4.96,106.10,517.56,3.9400000000,10,160
4.95,38.79,191.71,3.8800000000,10,160
4.95,39.29,195.12,3.9300000000,10,160
4.95,38.79,191.71,3.8800000000,10,160
4.95,39.40,195.12,3.9400000000,10,160
4.95,38.70,191.71,3.8800000000,10,160
4.95,39.40,195.12,3.9400000000,10,160
4.95,38.79,191.46,3.8700000000,10,160
4.95,39.40,194.63,3.9300000000,10,160
4.95,38.79,191.71,3.8800000000,10,160
4.95,39.29,195.12,3.9300000000,10,160
4.95,38.79,191.71,3.9500000000,10,160
4.95,39.40,194.63,3.9400000000,10,160
4.95,38.79,191.46,3.8700000000,10,160
4.95,39.29,195.12,4.0100000000,10,160
4.95,38.79,191.71,3.8800000000,10,160
4.95,39.40,194.63,3.9300000000,10,160
4.95,38.70,191.71,3.9600000000,10,160
4.95,39.29,195.12,4.0100000000,10,160
4.95,38.70,191.46,3.8700000000,10,160
4.95,78.40,532.20,10.6500000000,10,160
4.89,43.20,191.71,3.9100000000,10,160
4.95,39.40,193.41,3.8800000000,10,160
4.95,38.79,195.37,3.9300000000,10,160
4.95,39.40,197.80,3.8800000000,10,160
4.95,38.70,192.68,3.9200000000,10,160
4.95,39.40,196.59,3.8800000000,10,160
4.95,38.79,195.12,3.9300000000,10,160
4.95,39.40,192.93,3.8700000000,10,160
4.95,38.70,192.68,3.9400000000,10,160
4.95,39.29,196.59,3.8800000000,10,160
4.95,38.79,192.93,3.9300000000,10,160
4.95,39.40,192.93,3.8700000000,10,160
4.95,39.50,192.68,3.9400000000,10,160
4.95,39.40,196.59,3.8700000000,10,160
4.95,38.90,193.90,3.9400000000,10,160
4.95,38.90,191.71,3.8700000000,10,160
4.95,39.00,193.90,3.9400000000,10,160
4.95,38.90,191.71,3.8700000000,10,160
4.95,38.90,193.90,3.9400000000,10,160
4.95,81.79,532.68,10.5400000000,10,160
4.89,39.00,193.90,3.9400000000,10,160
4.95,38.90,191.71,3.8700000000,10,160
4.95,38.90,194.63,3.9300000000,10,160
4.95,39.00,191.46,3.8700000000,10,160
4.95,39.00,200.98,3.9400000000,10,160
4.95,39.00,191.46,3.8700000000,10,160
4.95,38.79,193.90,3.9300000000,10,160
4.95,38.90,191.71,3.8700000000,10,160
4.95,39.00,194.15,3.9400000000,10,160
4.95,39.00,191.46,3.8800000000,10,160
4.95,39.29,194.15,3.9400000000,10,160
4.95,38.79,191.46,3.8700000000,10,160
4.95,39.29,194.63,3.9400000000,10,160
4.95,38.70,191.46,3.8700000000,10,160
4.95,39.20,194.63,3.9400000000,10,160
4.95,38.70,191.71,3.8700000000,10,160
4.95,39.20,195.37,3.9400000000,10,160
4.95,38.79,191.46,3.8700000000,10,160
4.95,39.40,195.12,3.9400000000,10,160
4.95,38.70,190.98,10.9000000000,10,160
4.89,39.29,195.12,3.9400000000,10,160
4.95,38.70,191.46,3.8700000000,10,160
4.95,39.40,195.12,3.9400000000,10,160
4.95,38.79,191.46,3.8700000000,10,160
4.95,39.29,195.37,3.9300000000,10,160
4.95,38.70,191.71,3.8800000000,10,160
4.95,39.29,195.37,3.9400000000,10,160
4.95,38.70,191.46,3.8700000000,10,160
4.95,39.40,195.37,3.9400000000,10,160
4.95,38.70,191.46,3.8700000000,10,160
4.95,39.29,195.12,3.9400000000,10,160
4.95,38.70,191.71,3.8700000000,10,160
4.95,39.29,195.12,3.9400000000,10,160
