4.97,37.29,185.37,3.8500000000,10,160
4.96,38.00,188.54,3.8600000000,10,160
4.97,37.40,185.37,3.7400000000,10,160
4.96,38.00,188.29,3.8300000000,10,160
4.97,37.29,185.37,3.8200000000,10,160
4.97,38.00,188.54,3.8600000000,10,160
4.97,37.29,185.85,4.7500000000,10,160
4.96,38.00,188.54,3.8400000000,10,160
4.97,37.40,185.85,3.8200000000,10,160
4.97,38.00,188.54,3.8700000000,10,160
4.97,37.29,185.37,4.5200000000,10,160
4.96,37.90,188.54,3.8600000000,10,160
4.97,37.29,185.37,3.8200000000,10,160
4.97,38.00,188.29,3.8200000000,10,160
4.97,37.29,185.37,4.2900000000,10,160
4.97,37.90,188.29,3.8500000000,10,160
4.97,37.29,185.12,5.0100000000,10,160
4.97,37.90,188.29,3.7400000000,10,160
4.97,37.29,185.85,3.7700000000,10,160
4.97,38.00,190.98,3.7400000000,10,160
4.97,37.40,189.51,3.7800000000,10,160
4.97,38.00,188.29,3.7400000000,10,160
4.97,37.29,190.98,3.7700000000,10,160
4.97,37.90,190.98,3.7400000000,10,160
4.97,37.29,185.37,3.7800000000,10,160
4.97,37.90,190.24,3.7400000000,10,160
4.97,37.29,189.76,3.7800000000,10,160
4.97,37.90,191.71,3.7300000000,10,160
4.97,37.29,238.54,3.7800000000,10,160
4.97,38.00,190.24,3.7400000000,10,160
4.97,37.40,190.24,3.7900000000,10,160
4.97,37.90,192.20,3.7400000000,10,160
4.97,37.29,226.59,3.7800000000,10,160
4.97,37.90,190.24,3.7400000000,10,160
4.97,37.29,189.51,3.7800000000,10,160
4.97,38.00,187.32,3.7300000000,10,160
4.97,37.29,215.37,3.7800000000,10,160
4.97,37.90,191.71,3.7300000000,10,160
4.97,37.29,248.05,3.7800000000,10,160
4.97,38.00,189.76,3.7400000000,10,160
4.97,37.29,203.90,3.7900000000,10,160
4.97,38.00,191.71,3.7400000000,10,160
4.97,37.29,248.05,3.7900000000,10,160
4.97,37.90,190.24,3.7400000000,10,160
4.97,37.29,192.20,3.7900000000,10,160
4.97,37.90,186.59,3.7300000000,10,160
4.97,37.29,187.80,3.7900000000,10,160
4.97,38.29,185.85,3.7300000000,10,160
4.97,50.00,187.80,3.8000000000,10,160
4.97,37.50,185.85,3.7300000000,10,160
4.97,48.50,187.32,3.8000000000,10,160
4.97,37.50,185.85,3.7300000000,10,160
4.97,50.40,187.32,3.8000000000,10,160
4.97,37.60,185.85,3.7300000000,10,160
4.97,40.29,187.32,3.8000000000,10,160
4.97,37.60,185.85,3.7400000000,10,160
4.97,50.20,187.80,3.8000000000,10,160
4.97,37.60,185.85,3.7300000000,10,160
4.97,42.60,187.32,3.8000000000,10,160
4.97,37.60,185.85,3.7300000000,10,160
4.97,50.10,187.80,3.8000000000,10,160
4.97,37.50,185.85,3.7400000000,10,160
4.97,45.00,187.80,3.8000000000,10,160
4.97,37.50,185.85,3.7300000000,10,160
4.97,37.70,188.29,3.8000000000,10,160
4.97,37.50,185.85,3.7300000000,10,160
4.97,47.20,188.29,3.8000000000,10,160
4.97,37.50,185.85,3.7300000000,10,160
4.97,37.70,187.80,3.8000000000,10,160
4.97,37.60,185.85,3.7300000000,10,160
4.97,37.70,187.32,3.8000000000,10,160
4.97,37.50,185.85,3.7400000000,10,160
4.97,37.60,188.29,3.7900000000,10,160
4.97,37.50,185.37,3.7300000000,10,160
4.97,37.70,187.80,3.8000000000,10,160
4.97,37.40,185.37,3.7300000000,10,160
4.97,37.79,188.54,3.7900000000,10,160
4.97,37.40,185.85,3.7300000000,10,160
4.97,37.90,188.54,3.8000000000,10,160
4.97,37.29,185.37,3.7400000000,10,160
4.97,37.79,188.29,3.7900000000,10,160
4.97,37.29,185.85,3.7300000000,10,160
4.97,37.90,188.54,3.7900000000,10,160
4.97,37.40,185.37,3.7300000000,10,160
4.97,38.00,188.54,3.8000000000,10,160
4.97,37.29,185.37,3.7300000000,10,160
4.97,37.90,188.29,3.8000000000,10,160
4.97,37.40,185.37,3.7300000000,10,160
4.97,37.90,188.54,3.7900000000,10,160
4.97,37.29,185.37,3.7300000000,10,160
4.97,37.90,188.54,3.8000000000,10,160
4.97,37.29,185.12,3.7300000000,10,160
4.97,37.90,188.54,3.8000000000,10,160
4.97,37.29,185.85,3.7300000000,10,160
4.97,37.90,188.29,3.8000000000,10,160
4.97,37.29,185.37,3.7300000000,10,160
4.96,37.90,188.29,3.8600000000,10,160
4.97,37.40,185.85,3.7300000000,10,160
4.96,37.90,188.54,3.7900000000,10,160
4.97,37.40,185.37,3.8200000000,10,160
4.97,38.00,188.54,3.8700000000,10,160
4.97,37.29,185.37,3.7300000000,10,160
4.96,38.00,188.29,3.8900000000,10,160
4.97,37.29,185.37,3.7700000000,10,160
4.97,38.00,188.29,3.7400000000,10,160
4.97,37.29,185.85,4.3800000000,10,160
4.97,37.90,188.54,3.7400000000,10,160
4.97,37.40,185.37,3.7700000000,10,160
4.97,37.90,188.29,3.7500000000,10,160
4.97,37.40,185.37,3.7700000000,10,160
4.97,37.90,188.29,3.7500000000,10,160
4.97,37.29,190.24,3.7600000000,10,160
4.97,38.00,188.29,3.7400000000,10,160
4.97,37.29,185.37,3.7700000000,10,160
4.97,37.90,191.46,3.7400000000,10,160
4.97,37.29,185.85,3.7600000000,10,160
4.97,37.90,188.29,3.7400000000,10,160
4.97,37.40,185.37,3.7700000000,10,160
4.97,37.90,191.46,3.7400000000,10,160
4.97,37.29,185.12,3.7800000000,10,160
4.97,37.90,188.29,3.7400000000,10,160
4.97,37.29,189.51,3.7600000000,10,160
4.97,38.00,191.71,3.7400000000,10,160
4.97,37.29,185.37,3.7700000000,10,160
4.97,37.90,191.46,3.7400000000,10,160
4.97,37.40,189.51,3.7700000000,10,160
4.97,37.90,188.29,3.7500000000,10,160
4.97,37.29,185.37,3.7700000000,10,160
4.97,38.00,191.46,3.7400000000,10,160
4.97,37.29,189.51,3.7800000000,10,160
4.97,37.90,190.24,3.7300000000,10,160
4.97,37.29,201.71,3.7700000000,10,160
4.97,37.90,185.85,3.7300000000,10,160
4.97,38.20,186.59,3.8000000000,10,160
4.97,38.29,186.34,3.7300000000,10,160
4.97,38.50,187.32,3.7900000000,10,160
4.97,38.60,185.85,3.7300000000,10,160
4.97,49.90,187.32,3.7900000000,10,160
4.97,38.29,185.85,3.7300000000,10,160
4.97,38.20,187.32,3.8000000000,10,160
4.97,37.60,185.85,3.7400000000,10,160
4.97,48.00,187.80,3.8000000000,10,160
4.97,38.40,185.85,3.7300000000,10,160
4.97,50.40,187.32,3.8000000000,10,160
4.97,37.60,185.37,3.7400000000,10,160
4.97,45.79,187.80,3.7900000000,10,160
4.97,37.60,185.37,3.7300000000,10,160
4.97,50.20,187.32,3.8000000000,10,160
4.97,37.70,185.85,3.7300000000,10,160
4.97,43.50,187.80,3.8000000000,10,160
4.97,37.60,185.85,3.7300000000,10,160
4.97,50.20,187.80,3.7900000000,10,160
4.97,38.29,185.85,3.7400000000,10,160
4.97,45.40,187.07,3.8000000000,10,160
4.97,37.50,185.37,3.7300000000,10,160
4.97,50.00,187.80,3.7900000000,10,160
4.97,37.50,185.85,3.7300000000,10,160
4.97,47.60,187.32,3.8000000000,10,160
4.97,37.60,185.37,3.7300000000,10,160
4.97,50.00,187.80,3.7900000000,10,160
4.97,37.50,185.85,3.7300000000,10,160
4.97,37.79,188.29,3.7900000000,10,160
4.97,37.40,185.37,3.7300000000,10,160
4.97,37.79,188.29,3.8000000000,10,160
4.97,37.29,185.12,3.7300000000,10,160
4.97,37.90,188.29,3.8000000000,10,160
4.97,37.40,185.85,3.7300000000,10,160
4.97,37.79,188.29,3.7900000000,10,160
4.97,37.40,185.85,3.7300000000,10,160
4.97,37.90,188.54,3.8000000000,10,160
4.97,37.40,185.85,3.7400000000,10,160
4.97,37.90,188.54,3.8000000000,10,160
4.97,37.29,185.37,3.7300000000,10,160
4.97,37.90,188.54,3.8000000000,10,160
4.97,37.40,185.85,3.7400000000,10,160
4.97,37.90,188.29,3.7900000000,10,160
4.97,37.40,185.37,3.7300000000,10,160
4.97,37.70,188.54,3.7900000000,10,160
4.97,37.40,185.85,3.7300000000,10,160
4.97,37.79,188.54,3.7900000000,10,160
4.97,37.40,185.37,3.7300000000,10,160
4.97,37.90,188.29,3.8000000000,10,160
4.97,37.29,185.85,3.7300000000,10,160
4.97,37.90,188.54,3.8000000000,10,160
4.97,37.40,185.37,3.7300000000,10,160
4.97,37.90,188.54,3.7900000000,10,160
4.97,37.40,185.85,3.7400000000,10,160
4.97,37.90,188.29,3.7900000000,10,160
4.97,37.40,185.37,3.7300000000,10,160
4.97,37.79,188.54,3.8400000000,10,160
4.97,37.29,185.37,3.8200000000,10,160
4.97,38.00,188.29,3.7600000000,10,160
4.97,37.29,185.37,4.4400000000,10,160
4.96,38.00,188.29,3.8600000000,10,160
4.97,37.29,185.37,5.0200000000,10,160
4.97,37.90,188.54,3.8200000000,10,160
4.97,37.29,185.85,4.2100000000,10,160
4.97,38.00,188.29,3.7500000000,10,160
4.97,37.40,185.37,5.0000000000,10,160
4.97,38.00,188.54,3.8300000000,10,160
4.97,37.29,185.37,4.6600000000,10,160
4.97,38.00,188.54,3.7500000000,10,160
4.97,37.29,185.37,4.9900000000,10,160
4.97,38.00,188.54,3.8300000000,10,160
4.97,37.29,185.37,4.9000000000,10,160
4.97,37.90,188.29,3.7500000000,10,160
4.97,37.29,185.37,4.9500000000,10,160
4.97,38.00,188.29,3.7500000000,10,160
4.97,37.40,185.85,5.0500000000,10,160
4.97,37.90,188.54,3.7600000000,10,160
4.97,37.29,185.37,3.9100000000,10,160
4.97,37.90,188.54,3.7500000000,10,160
4.97,37.29,185.12,5.0300000000,10,160
4.97,38.00,188.29,3.7500000000,10,160
4.97,37.29,185.85,4.1500000000,10,160
4.97,38.00,188.29,3.7500000000,10,160
4.97,37.40,185.37,5.0200000000,10,160
4.97,37.90,188.54,3.7500000000,10,160
4.97,37.40,211.46,3.7900000000,10,160
4.97,37.90,191.46,3.7400000000,10,160
4.97,37.29,189.51,3.7800000000,10,160
4.97,37.90,190.24,3.7300000000,10,160
4.97,37.29,200.24,3.7800000000,10,160
4.97,38.00,191.46,3.7400000000,10,160
4.97,37.29,248.05,3.7800000000,10,160
4.97,37.90,190.73,3.7300000000,10,160
4.97,37.40,190.73,3.7800000000,10,160
4.97,37.90,186.59,3.7400000000,10,160
4.97,37.29,248.05,3.7800000000,10,160
4.97,37.90,190.24,3.7300000000,10,160
4.97,37.29,189.51,3.7900000000,10,160
4.97,38.00,186.59,3.7400000000,10,160
4.97,37.29,236.10,3.7900000000,10,160
4.97,38.00,190.73,3.7400000000,10,160
4.97,37.29,249.76,3.7800000000,10,160
4.97,37.90,186.59,3.7300000000,10,160
4.97,37.29,224.63,3.7900000000,10,160
4.97,38.00,186.34,3.7300000000,10,160
4.97,37.29,248.54,3.7900000000,10,160
4.97,37.90,188.54,3.7300000000,10,160
4.97,37.29,216.10,3.7800000000,10,160
4.97,38.00,186.34,3.7300000000,10,160
4.97,38.20,248.54,3.7800000000,10,160
4.97,37.90,185.85,3.7300000000,10,160
4.97,37.29,227.07,3.7900000000,10,160
4.97,38.60,185.85,3.7400000000,10,160
4.97,38.10,186.59,3.7900000000,10,160
4.97,37.50,185.85,3.7300000000,10,160
4.97,37.60,188.29,3.7900000000,10,160
4.97,37.40,185.37,3.7300000000,10,160
4.97,37.60,187.80,3.7900000000,10,160
4.97,37.40,185.12,3.7300000000,10,160
4.97,37.70,187.80,3.7900000000,10,160
4.97,37.40,185.37,3.7400000000,10,160
4.97,37.90,188.29,3.7900000000,10,160
4.97,37.40,185.85,3.7300000000,10,160
4.97,37.60,188.29,3.7900000000,10,160
4.97,37.40,185.85,3.7400000000,10,160
4.97,37.70,188.29,3.8000000000,10,160
4.97,37.40,185.85,3.7300000000,10,160
4.97,37.60,187.80,3.7900000000,10,160
4.97,37.29,185.12,3.7300000000,10,160
4.97,37.70,187.80,3.7900000000,10,160
4.97,37.40,185.85,3.7300000000,10,160
4.97,37.60,188.29,3.7900000000,10,160
4.97,37.40,185.85,3.7300000000,10,160
4.97,37.70,188.29,3.7900000000,10,160
4.97,37.40,185.85,3.7400000000,10,160
4.97,37.79,188.29,3.7900000000,10,160
4.97,37.40,185.37,3.7400000000,10,160
