4.96,37.00,183.90,3.750000000010,240
4.96,37.60,185.37,3.700000000010,240
4.96,37.00,185.85,3.750000000010,240
4.96,37.60,184.63,3.700000000010,240
4.97,37.00,183.90,3.760000000010,240
4.96,37.60,183.90,3.700000000010,240
4.96,37.50,184.63,3.760000000010,240
4.96,37.40,183.90,3.700000000010,240
4.97,37.10,185.12,3.760000000010,240
4.96,37.70,183.41,3.700000000010,240
4.97,37.10,185.37,3.800000000010,240
4.97,37.29,183.41,3.730000000010,240
4.97,37.20,185.37,3.760000000010,240
4.97,37.20,182.93,3.690000000010,240
4.96,37.40,186.34,3.770000000010,240
4.96,37.10,183.90,3.700000000010,240
4.96,37.40,185.85,3.760000000010,240
4.96,37.10,183.90,3.700000000010,240
4.96,38.00,186.59,3.750000000010,240
4.96,37.00,182.93,3.700000000010,240
4.96,37.70,187.07,3.770000000010,240
4.96,37.29,183.41,3.700000000010,240
4.96,37.60,186.59,3.770000000010,240
4.97,37.00,182.93,3.720000000010,240
4.96,37.60,186.59,3.720000000010,240
4.96,37.00,182.93,3.730000000010,240
4.96,37.60,186.59,3.720000000010,240
4.97,36.90,182.93,3.710000000010,240
4.96,37.60,186.59,3.700000000010,240
4.96,36.90,183.41,3.740000000010,240
4.96,37.60,187.32,3.700000000010,240
4.96,36.90,183.41,3.760000000010,240
4.97,37.60,184.63,3.700000000010,240
4.96,37.00,185.37,3.750000000010,240
4.96,37.60,184.63,3.710000000010,240
4.97,37.00,183.90,3.760000000010,240
4.97,37.50,183.90,3.690000000010,240
4.96,37.50,184.63,3.760000000010,240
4.96,37.90,183.90,3.690000000010,240
4.96,37.10,185.12,3.800000000010,240
4.96,37.29,183.41,3.700000000010,240
4.96,37.00,185.12,3.760000000010,240
4.97,37.79,183.41,3.700000000010,240
4.97,37.20,185.37,3.790000000010,240
4.96,37.29,183.41,3.730000000010,240
4.96,37.29,185.85,3.770000000010,240
4.96,37.10,183.41,3.690000000010,240
4.96,37.50,188.54,3.770000000010,240
4.96,37.00,185.12,3.700000000010,240
4.96,37.60,187.07,3.760000000010,240
4.96,37.00,183.90,3.700000000010,240
4.97,37.60,186.59,3.750000000010,240
4.96,37.00,183.41,3.700000000010,240
4.97,37.60,187.07,3.790000000010,240
4.97,37.29,183.90,3.700000000010,240
4.96,38.00,187.07,3.730000000010,240
4.96,36.90,183.41,3.750000000010,240
4.96,37.70,187.07,3.720000000010,240
4.97,37.00,183.41,3.710000000010,240
4.96,37.60,186.59,3.720000000010,240
4.96,37.00,183.41,3.720000000010,240
4.96,37.60,186.59,3.710000000010,240
4.96,36.90,183.41,3.720000000010,240
4.96,37.60,186.59,3.700000000010,240
4.96,37.00,185.37,3.740000000010,240
4.96,37.60,186.34,3.700000000010,240
4.96,36.90,183.41,3.750000000010,240
4.96,37.60,187.32,3.700000000010,240
4.96,37.00,183.90,3.750000000010,240
4.96,37.50,185.12,3.700000000010,240
4.97,37.00,185.12,3.750000000010,240
4.97,37.79,184.63,3.700000000010,240
4.96,37.00,185.12,3.760000000010,240
4.96,37.29,183.90,3.700000000010,240
4.96,37.20,185.85,3.760000000010,240
4.96,37.00,185.12,3.700000000010,240
4.97,37.50,188.54,3.760000000010,240
4.97,37.00,183.41,3.690000000010,240
4.96,37.60,186.59,3.760000000010,240
4.96,37.00,183.41,3.690000000010,240
4.96,37.60,186.59,3.760000000010,240
4.96,37.00,182.93,3.750000000010,240
4.96,38.00,186.59,3.750000000010,240
4.96,37.29,183.90,3.710000000010,240
4.96,37.60,186.59,3.780000000010,240
4.96,37.00,182.93,3.720000000010,240
4.96,37.60,186.59,3.730000000010,240
4.96,37.00,182.93,3.730000000010,240
4.96,37.60,186.59,3.720000000010,240
4.97,36.90,183.90,3.730000000010,240
4.96,37.60,186.59,3.710000000010,240
4.96,36.90,183.41,3.740000000010,240
4.96,37.60,187.32,3.700000000010,240
4.96,37.00,183.41,3.750000000010,240
4.96,37.50,186.59,3.730000000010,240
4.96,36.90,183.41,3.730000000010,240
4.96,37.60,186.59,3.710000000010,240
4.97,37.00,182.93,3.740000000010,240
4.97,37.60,185.85,3.700000000010,240
4.96,37.00,182.93,3.750000000010,240
4.96,37.70,187.32,3.700000000010,240
4.96,37.00,185.85,3.750000000010,240
4.96,37.60,184.63,3.700000000010,240
4.96,36.90,185.85,3.760000000010,240
4.96,37.20,183.41,3.690000000010,240
4.96,37.10,185.85,3.800000000010,240
4.96,37.10,182.93,3.700000000010,240
4.96,37.20,186.59,3.760000000010,240
4.96,37.10,183.90,3.700000000010,240
4.97,37.40,186.59,3.760000000010,240
4.96,37.00,183.41,3.700000000010,240
4.96,37.40,186.59,3.770000000010,240
4.96,37.00,183.41,3.700000000010,240
4.97,37.50,188.54,3.760000000010,240
4.96,37.00,183.41,3.700000000010,240
4.97,37.60,186.59,3.760000000010,240
4.96,37.00,185.12,3.700000000010,240
4.96,37.60,186.59,3.760000000010,240
4.96,37.00,183.41,3.700000000010,240
4.96,37.60,186.59,3.760000000010,240
4.97,37.29,183.41,3.700000000010,240
4.96,37.60,186.59,3.790000000010,240
4.96,37.00,183.41,3.710000000010,240
4.96,38.00,187.07,3.730000000010,240
4.97,37.00,183.41,3.750000000010,240
4.96,37.60,187.07,3.720000000010,240
4.96,36.90,182.93,3.710000000010,240
4.97,37.70,186.59,3.710000000010,240
4.97,37.00,182.93,3.720000000010,240
4.96,37.60,186.59,3.710000000010,240
4.96,37.00,183.41,3.730000000010,240
4.96,37.70,186.59,3.700000000010,240
4.97,36.90,184.63,3.770000000010,240
4.96,37.50,184.15,3.700000000010,240
4.96,37.10,185.12,3.760000000010,240
4.97,37.79,183.41,3.700000000010,240
4.96,37.20,185.37,3.790000000010,240
4.96,37.20,183.41,3.700000000010,240
4.96,37.20,185.85,3.760000000010,240
4.96,37.20,182.93,3.700000000010,240
4.96,37.40,185.85,3.760000000010,240
4.97,37.10,183.90,3.700000000010,240
4.96,37.40,185.85,3.760000000010,240
4.96,37.00,183.41,3.690000000010,240
4.96,37.50,188.54,3.760000000010,240
4.96,37.00,183.90,3.700000000010,240
4.97,37.50,186.59,3.760000000010,240
4.97,37.00,185.12,3.690000000010,240
4.96,37.60,186.59,3.760000000010,240
4.96,36.90,182.93,3.700000000010,240
4.96,37.60,187.07,3.760000000010,240
4.96,37.40,183.90,3.700000000010,240
4.96,37.90,186.59,3.760000000010,240
4.97,37.00,182.93,3.750000000010,240
4.97,38.00,186.59,3.750000000010,240
4.97,37.10,183.41,3.710000000010,240
4.96,37.60,187.07,3.780000000010,240
4.96,37.00,183.41,3.720000000010,240
4.96,37.60,186.59,3.730000000010,240
4.97,37.00,183.90,3.720000000010,240
4.97,37.60,186.59,3.720000000010,240
4.96,37.00,184.63,3.750000000010,240
4.96,37.50,185.12,3.700000000010,240
4.96,37.00,184.63,3.750000000010,240
4.96,37.90,184.63,3.690000000010,240
4.96,37.00,185.12,3.760000000010,240
4.96,37.29,183.90,3.700000000010,240
4.96,37.40,185.37,3.760000000010,240
4.96,37.20,183.90,3.730000000010,240
4.96,37.10,185.85,3.760000000010,240
4.97,37.20,183.90,3.700000000010,240
4.96,37.40,186.59,3.760000000010,240
4.96,37.00,183.90,3.690000000010,240
4.97,37.50,186.59,3.760000000010,240
4.96,37.00,183.41,3.700000000010,240
4.97,37.50,186.59,3.770000000010,240
4.96,37.00,185.12,3.700000000010,240
4.97,37.50,186.59,3.770000000010,240
4.97,37.00,183.90,3.700000000010,240
4.96,37.70,188.54,3.700000000010,240
4.96,37.70,186.59,3.770000000010,240
4.96,36.90,183.41,3.700000000010,240
4.96,38.00,187.07,3.760000000010,240
4.97,37.00,183.41,3.750000000010,240
4.97,37.60,187.07,3.790000000010,240
4.96,37.20,183.41,3.700000000010,240
4.96,37.60,186.59,3.730000000010,240
4.97,37.00,182.93,3.720000000010,240
4.97,37.70,186.59,3.730000000010,240
4.96,36.90,183.90,3.750000000010,240
4.96,37.60,187.32,3.700000000010,240
4.96,37.00,184.15,3.750000000010,240
4.96,37.70,184.63,3.700000000010,240
4.96,37.00,185.12,3.750000000010,240
4.96,37.60,184.63,3.700000000010,240
4.96,37.50,185.37,3.760000000010,240
4.96,37.50,184.15,3.740000000010,240
4.97,37.50,185.85,3.760000000010,240
4.96,37.20,183.41,3.700000000010,240
4.96,37.10,185.85,3.800000000010,240
4.97,37.10,183.90,3.700000000010,240
4.96,37.20,185.85,3.770000000010,240
4.97,37.00,183.90,3.700000000010,240
4.97,37.40,186.59,3.760000000010,240
4.96,37.00,183.41,3.690000000010,240
4.97,37.50,186.59,3.770000000010,240
4.96,37.00,183.41,3.700000000010,240
4.96,37.50,188.54,3.770000000010,240
4.96,36.90,183.41,3.700000000010,240
4.97,37.60,187.32,3.760000000010,240
4.96,37.00,185.12,3.700000000010,240
4.97,37.60,187.07,3.760000000010,240
4.96,36.90,183.41,3.700000000010,240
4.97,37.60,186.59,3.750000000010,240
4.96,37.29,183.41,3.700000000010,240
4.96,37.60,187.07,3.780000000010,240
4.96,37.00,183.90,3.710000000010,240
4.97,37.70,186.59,3.710000000010,240
4.96,37.00,184.63,3.760000000010,240
4.96,37.79,184.63,3.700000000010,240
4.96,37.00,185.37,3.760000000010,240
4.96,37.40,184.15,3.700000000010,240
4.96,37.40,185.37,3.770000000010,240
4.96,37.29,183.41,3.730000000010,240
4.96,37.10,185.85,3.800000000010,240
4.96,37.20,183.90,3.700000000010,240
4.96,37.20,186.59,3.760000000010,240
4.97,37.00,183.90,3.750000000010,240
4.96,37.60,187.80,3.700000000010,240
4.96,36.90,184.63,3.750000000010,240
4.97,37.60,185.12,3.700000000010,240
4.97,37.00,184.63,3.750000000010,240
4.96,37.70,184.63,3.700000000010,240
4.96,37.00,185.12,3.760000000010,240
4.96,37.50,184.15,3.730000000010,240
4.96,37.50,185.37,3.760000000010,240
4.97,37.90,183.41,3.690000000010,240
4.97,37.10,185.85,3.800000000010,240
4.97,37.10,183.41,3.700000000010,240
4.96,37.29,185.85,3.770000000010,240
4.97,37.29,183.41,3.700000000010,240
4.97,37.40,186.59,3.770000000010,240
4.97,37.10,183.41,3.700000000010,240
4.97,37.40,186.59,3.770000000010,240
4.96,37.10,183.90,3.700000000010,240
4.96,37.50,189.02,3.770000000010,240
4.96,37.00,183.41,3.700000000010,240
4.96,38.00,187.07,3.760000000010,240
4.96,37.29,183.90,3.710000000010,240
4.96,37.60,187.07,3.780000000010,240
4.96,37.00,182.93,3.710000000010,240
4.97,37.70,187.07,3.740000000010,240
4.96,37.00,183.90,3.730000000010,240
4.96,37.70,186.59,3.720000000010,240
4.96,36.90,183.41,3.740000000010,240
4.96,37.70,187.07,3.710000000010,240
4.96,37.00,183.90,3.740000000010,240
4.97,37.70,188.29,3.710000000010,240
4.97,37.00,183.41,3.750000000010,240
4.96,37.70,185.37,3.700000000010,240
4.96,37.00,185.85,3.750000000010,240
4.96,37.70,184.63,3.700000000010,240
4.96,37.00,183.90,3.760000000010,240
4.96,37.70,184.63,3.700000000010,240
4.97,37.50,185.37,3.760000000010,240
4.96,37.29,183.41,3.730000000010,240
4.97,37.29,185.85,3.760000000010,240
4.97,37.10,183.90,3.700000000010,240
4.96,37.40,186.34,3.770000000010,240
4.97,37.10,183.41,3.700000000010,240
4.97,37.50,186.59,3.770000000010,240
4.96,37.00,183.90,3.690000000010,240
4.96,37.50,186.34,3.760000000010,240
4.97,37.00,185.37,3.700000000010,240
4.97,37.60,187.07,3.770000000010,240
4.96,37.00,185.12,3.700000000010,240
4.97,37.60,186.59,3.740000000010,240
4.96,36.90,183.41,3.720000000010,240
4.97,37.70,187.80,3.700000000010,240
4.97,37.00,185.12,3.770000000010,240
4.96,37.00,185.37,3.750000000010,240
4.96,37.60,183.90,3.700000000010,240
4.96,37.60,186.59,3.760000000010,240
4.96,37.00,183.41,3.700000000010,240
4.96,38.00,187.07,3.760000000010,240
4.97,37.29,183.90,3.700000000010,240
4.96,37.70,186.59,3.790000000010,240
4.96,37.00,183.41,3.750000000010,240
4.96,38.00,186.59,3.730000000010,240
4.96,37.00,183.41,3.750000000010,240
4.96,37.70,187.07,3.720000000010,240
4.97,37.00,183.90,3.720000000010,240
4.96,37.70,186.59,3.720000000010,240
4.96,37.00,183.41,3.720000000010,240
4.97,37.60,187.07,3.720000000010,240
4.96,36.90,182.93,3.730000000010,240
4.97,37.70,186.59,3.710000000010,240
4.97,37.00,183.41,3.740000000010,240
4.96,37.60,186.59,3.710000000010,240
4.96,37.00,183.41,3.750000000010,240
4.97,37.70,188.29,3.700000000010,240
4.97,37.00,185.37,3.750000000010,240
4.96,37.60,185.12,3.700000000010,240
4.97,37.00,184.15,3.750000000010,240
4.96,37.60,183.90,3.710000000010,240
4.96,37.20,185.85,3.800000000010,240
4.97,37.29,183.41,3.690000000010,240
4.96,37.29,186.34,3.770000000010,240
4.96,37.20,184.15,3.700000000010,240
4.96,37.40,186.59,3.770000000010,240
4.97,37.10,183.41,3.700000000010,240
4.97,37.40,185.85,3.760000000010,240
4.96,37.00,182.93,3.700000000010,240
4.97,37.50,188.54,3.760000000010,240
4.96,37.00,182.93,3.700000000010,240
4.96,37.50,186.59,3.760000000010,240
4.96,37.10,185.12,3.700000000010,240
4.97,37.60,188.54,3.760000000010,240
4.96,37.00,183.90,3.700000000010,240
4.97,37.70,187.07,3.770000000010,240
4.96,37.00,183.90,3.700000000010,240
4.96,37.60,186.59,3.760000000010,240
4.96,37.00,182.93,3.700000000010,240
4.96,38.00,187.07,3.750000000010,240
4.97,37.29,183.41,3.700000000010,240
4.96,37.60,186.59,3.790000000010,240
4.96,37.00,183.41,3.700000000010,240
4.96,37.70,187.07,3.740000000010,240
4.96,37.00,182.93,3.740000000010,240
4.96,37.60,187.07,3.720000000010,240
4.96,37.00,182.93,3.720000000010,240
4.96,37.70,187.07,3.710000000010,240
4.96,37.00,182.93,3.720000000010,240
4.97,37.70,184.63,3.710000000010,240
4.96,37.00,183.90,3.760000000010,240
4.96,37.60,185.85,3.700000000010,240
4.96,36.90,184.63,3.760000000010,240
4.97,37.50,184.15,3.700000000010,240
4.97,37.00,185.12,3.790000000010,240
4.97,37.79,184.63,3.700000000010,240
4.97,37.50,185.85,3.760000000010,240
4.96,37.29,183.90,3.730000000010,240
4.96,37.10,185.37,3.760000000010,240
4.96,37.10,183.90,3.700000000010,240
4.97,37.20,185.85,3.800000000010,240
4.96,37.10,183.41,3.700000000010,240
4.96,37.20,186.59,3.760000000010,240
4.96,37.00,183.41,3.700000000010,240
4.96,37.29,186.59,3.760000000010,240
4.96,37.00,183.41,3.700000000010,240
4.97,37.50,186.59,3.770000000010,240
4.97,37.10,183.41,3.700000000010,240
4.96,37.50,186.59,3.770000000010,240
4.97,37.00,183.41,3.690000000010,240
4.96,37.60,186.59,3.770000000010,240
4.97,37.00,185.12,3.700000000010,240
4.97,37.60,188.54,3.760000000010,240
4.97,37.00,183.90,3.690000000010,240
4.96,37.60,186.59,3.770000000010,240
4.96,37.00,183.90,3.700000000010,240
4.97,37.60,186.59,3.790000000010,240
4.96,37.00,183.90,3.730000000010,240
4.96,37.60,185.85,3.720000000010,240
4.96,37.00,183.41,3.750000000010,240
4.96,37.70,187.32,3.700000000010,240
4.96,37.00,183.41,3.750000000010,240
4.97,37.60,185.12,3.700000000010,240
4.97,37.00,185.37,3.750000000010,240
4.96,37.60,184.63,3.700000000010,240
4.96,36.90,183.90,3.750000000010,240
4.96,37.60,185.37,3.700000000010,240
4.97,37.00,184.63,3.750000000010,240
4.96,37.79,185.12,3.700000000010,240
4.96,37.00,185.12,3.760000000010,240
4.96,37.70,184.63,3.700000000010,240
4.96,37.50,185.37,3.760000000010,240
4.96,37.29,183.90,3.730000000010,240
4.96,37.10,185.85,3.760000000010,240
4.96,37.20,183.90,3.700000000010,240
4.97,37.10,186.59,3.800000000010,240
4.97,37.29,183.41,3.700000000010,240
4.96,37.20,186.34,3.770000000010,240
4.96,37.20,183.41,3.700000000010,240
4.97,37.20,185.37,3.770000000010,240
4.96,37.20,183.90,3.700000000010,240
4.96,37.29,186.59,3.760000000010,240
4.96,37.10,183.90,3.700000000010,240
4.97,37.50,186.59,3.760000000010,240
4.96,37.10,183.41,3.700000000010,240
4.97,37.50,186.59,3.760000000010,240
4.97,37.10,183.41,3.700000000010,240
4.97,37.60,186.59,3.760000000010,240
4.96,37.29,182.93,3.700000000010,240
4.96,38.10,186.59,3.770000000010,240
4.97,37.00,183.41,3.750000000010,240
4.96,38.00,187.07,3.760000000010,240
4.96,37.00,183.41,3.710000000010,240
4.96,37.70,186.59,3.790000000010,240
4.97,37.00,183.41,3.720000000010,240
4.97,37.70,187.07,3.730000000010,240
4.96,37.00,182.93,3.720000000010,240
4.96,37.60,187.07,3.720000000010,240
4.97,37.00,183.41,3.730000000010,240
4.97,37.70,186.59,3.710000000010,240
4.96,37.00,183.41,3.750000000010,240
4.97,37.70,186.59,3.700000000010,240
4.97,36.90,183.90,3.750000000010,240
4.96,37.70,186.59,3.700000000010,240
4.97,37.00,185.85,3.750000000010,240
4.97,37.60,187.80,3.700000000010,240
4.97,37.00,183.90,3.750000000010,240
4.96,37.70,187.32,3.700000000010,240
4.97,37.00,184.63,3.750000000010,240
4.96,37.60,185.12,3.700000000010,240
4.97,37.00,185.12,3.760000000010,240
4.96,37.70,184.63,3.700000000010,240
4.97,37.40,184.63,3.760000000010,240
4.97,37.60,184.15,3.730000000010,240
4.97,37.00,185.12,3.760000000010,240
4.96,37.00,183.41,3.690000000010,240
4.97,37.29,186.59,3.770000000010,240
4.96,37.00,183.90,3.690000000010,240
4.96,37.50,186.59,3.760000000010,240
4.96,37.10,183.90,3.700000000010,240
4.97,37.50,188.54,3.770000000010,240
4.96,37.00,183.90,3.700000000010,240
4.97,37.60,186.59,3.760000000010,240
4.96,37.00,185.12,3.700000000010,240
4.96,37.50,187.07,3.770000000010,240
4.97,37.00,183.41,3.690000000010,240
4.96,37.60,186.59,3.770000000010,240
4.96,37.00,183.41,3.700000000010,240
4.97,37.60,186.59,3.760000000010,240
4.97,36.90,183.90,3.740000000010,240
4.96,37.90,187.07,3.760000000010,240
4.97,37.29,182.93,3.700000000010,240
4.96,37.60,186.59,3.790000000010,240
4.97,37.00,182.93,3.750000000010,240
4.96,37.60,186.59,3.730000000010,240
4.96,37.00,183.90,3.750000000010,240
4.96,37.60,186.59,3.720000000010,240
4.97,37.00,182.93,3.710000000010,240
4.97,37.70,186.59,3.720000000010,240
4.96,37.00,183.90,3.720000000010,240
4.97,37.70,187.07,3.710000000010,240
4.96,37.00,183.90,3.730000000010,240
4.96,37.70,186.59,3.700000000010,240
4.97,37.00,182.93,3.760000000010,240
4.96,37.50,183.90,3.700000000010,240
4.97,37.00,184.63,3.790000000010,240
4.96,37.79,184.63,3.700000000010,240
4.97,37.40,185.37,3.790000000010,240
4.97,37.29,183.90,3.730000000010,240
4.97,37.10,185.85,3.760000000010,240
4.97,37.20,183.90,3.700000000010,240
4.97,37.10,185.85,3.770000000010,240
4.97,37.00,183.90,3.700000000010,240
4.96,37.20,186.34,3.760000000010,240
4.97,37.00,183.90,3.700000000010,240
4.96,37.29,186.59,3.770000000010,240
4.96,37.00,183.90,3.690000000010,240
4.96,37.40,186.59,3.770000000010,240
4.97,37.00,182.93,3.690000000010,240
4.97,37.40,188.54,3.760000000010,240
4.97,37.00,183.41,3.700000000010,240
4.96,37.60,187.07,3.770000000010,240
4.96,37.00,185.12,3.700000000010,240
4.97,37.60,186.59,3.770000000010,240
4.96,37.00,183.41,3.700000000010,240
4.96,37.60,187.07,3.770000000010,240
4.96,37.29,182.93,3.710000000010,240
4.97,37.60,187.07,3.760000000010,240
4.96,36.90,183.90,3.740000000010,240
4.96,38.00,186.59,3.770000000010,240
4.96,37.29,182.93,3.710000000010,240
4.96,37.60,187.07,3.780000000010,240
4.97,37.00,184.15,3.730000000010,240
4.96,37.70,186.59,3.700000000010,240
4.96,37.00,185.85,3.750000000010,240
4.97,37.70,188.29,3.700000000010,240
4.97,37.00,184.15,3.750000000010,240
4.97,37.70,185.37,3.690000000010,240
4.97,37.00,185.85,3.750000000010,240
4.96,37.60,185.12,3.700000000010,240
4.97,37.00,183.90,3.760000000010,240
4.96,37.70,184.63,3.700000000010,240
4.97,37.40,184.63,3.760000000010,240
4.97,37.60,184.15,3.700000000010,240
4.97,37.10,185.12,3.800000000010,240
4.96,37.79,183.90,3.690000000010,240
4.96,37.10,185.85,3.800000000010,240
4.96,37.29,184.15,3.730000000010,240
4.97,37.20,185.85,3.770000000010,240
4.96,37.29,183.90,3.700000000010,240
4.96,37.10,185.85,3.770000000010,240
4.97,37.20,183.90,3.700000000010,240
4.96,37.20,186.59,3.770000000010,240
4.97,37.10,183.90,3.700000000010,240
4.97,37.29,186.59,3.770000000010,240
4.96,37.00,183.90,3.700000000010,240
